"publication_date","publication_number","title","abstract","Subject"
20140515,"US-2014135876-A1","System and method for electrical stimulation of the lumbar vertebral column","Disclosed methods and devices treat lower back pain from degenerated or injured intervertebral discs. Electrodes connected to a pulse generator deliver electrical impulses to nerves located within the posterior longitudinal ligament and posterior annulus fibrosus of lumbar intervertebral discs. Percutaneous and paddle leads containing the electrodes are disclosed. The percutaneous lead, designed to prevent inappropriate stimulation of the thecal sac, is inserted in the anterior epidural space using a special cannula and lead blank. Paddle leads are configured individually for implantation in each patient. The electrical stimulation may reduce back pain reversibly, with or without the simultaneous use of non-thermal irreversible electroporation. If such stimulation is unsuccessful, nerves in the ligament or annulus fibrosus may then be injured therapeutically without repositioning the lead, using impulses that result in heating, wherein a thermal insulator covers the thecal sac, thereby shielding nerves within the thecal sac from potential heat damage.","Electrical"
20000208,"US-6023228-A","Method and apparatus for checking electrical drive mechanisms","A method and an apparatus are provided for checking a plurality of electrical drive mechanisms which may, in particular, be drive mechanisms for railroad switches. Measured values are picked up at the same time at the plurality of electrical drive mechanisms, and the signals describing them are provided with a drive mechanism-specific identifier. These thus-identified signals are then carried without interruption, on-line, to a data processing system, where they are compared with desired values that are available there. If a signal deviates from a desired value, an error is indicated for the particular drive mechanism at which the signal originated.","Electrical"
20090430,"WO-2008152432-A3","Automatic wind generator arrangement for the production of continuous electrical power","Automatic wind arrangement for the continuous production of electrical power characterised by the fact that it consists of the propeller of the wind-powered generator (1), that produces mechanical rotational motion (if there is wind) which via mechanical connection is transferred to the shaft of the compressor (2) which compresses the air to the desirable extend and directs it to the compressed air storage tank (3). At this point there are two options. Either we introduce it to an air machine (e.g. a gas turbine (6)), which sets in rotations the shaft of the electric machine (synchronous or asynchronous) producing electric power, or to the compressor of the generator (4) and then to the combustion chamber (5) where gas or liquid fuel is entered via one or more injectors. The combustion products are directed to the gas turbine (6) where the gases explode causing thus the rotation of the shaft of the gas turbine and hence that of the asynchronous machine (7) that is connected to it for the production of electrical power. Then (another option) to introduce the combustion products to the heat exchanger (wind/ air) (8) for the production of water with the distillation method and from all the auxiliary by-pass parts and automations for the appropriate and uninterrupted function of the arrangement.","Electrical"
20060302,"US-2006046526-A1","Contact protector for electrical connectors","A protective housing removably attached to an electrical connector to prevent damage to contacts of the connector during, for example, shipping or handling of the electrical connector before the connector is connected with an electrical device such as a second electrical connector. The contact protector may include a pull portion of adhesive tape that abuts a housing of the electrical connector, creating an interference fit. The contact protector may include a handle integrated with the contact protector to facilitate removal of the contact protector from the electrical connector.","Electrical"
20141120,"US-2014340021-A1","Portable electrical power source","A portable electrical power source configured to provide power for a portable electronic device includes a base, a chargeable battery, a connector, and at least one locking structure. The base includes a first surface and a second surface facing away from the first surface. The base defines a receiving room between the first surface and the second surface and at least one cavity. The chargeable battery is received in the receiving room. The locking structures are rotatably received in the cavities to lock the portable electronic device onto the first surface of the base. The connector is positioned on the first surface and is electrically connected to the chargeable battery and the portable electronic device. The chargeable battery charges the portable electronic device through the connector.","Electrical"
20000425,"US-6052891-A","Device for making an electrical power cable","An electrical power cable includes plastic-insulated conductors and a single wire, which is enveloped by a lengthwise incoming insulating tape and is twisted together with the conductors, all of which are surrounded by a common sheath. The conductors and the single wire are twisted together with alternating stroke directions (SZ), and the tape is loosely placed around the single wire in the form of a strand with opposing edges of the tape having alternating directions of rotation along the length of the strand.","Electrical"
20090129,"WO-2009012983-A2","Holding device for a lateral mount in an electrical switchgear cabinet, and a switchgear cabinet","The invention relates to a holding device, which can be fitted to a mount profile (10, 30) such that it can be adjusted at right angles to its longitudinal extent, for a lateral mount (28) in an electrical service switchgear cabinet, having a holder (13) which can be attached to the mount profile (10, 30) and having a bracket (25) which can be fixed in the holder (13) such that it can move and has at least two mutually perpendicular bracket limbs (24, 26), wherein a first bracket limb (24) can be attached in a continuously variable manner to the holder (13), and wherein the lateral mount (28) can be attached to the second bracket limb (26).","Electrical"
20171109,"US-2017320163-A1","Combined liquid guided laser and electrical discharge machining","This disclosure provides a system, method, and resulting workpiece combining liquid guided laser and electrical discharge machining to create a common feature. The workpiece is positioned in a liquid guided laser cutting path and machined by the liquid guided laser device to create an intermediate feature in the workpiece. The work piece is then positioned in an electrical discharge machining (EDM) device so that an electrode of the EDM device is operatively positioned proximate the intermediate feature and machined using the EDM device to modify the intermediate feature in the workpiece to create the finished common feature in the workpiece.","Electrical"
20170216,"US-2017047684-A1","Safety electrical lockout arrangement","A lockout frame arrangement for an electrical outlet box arrangement, comprising an electrical outlet box arranged for receipt of electrical outlets, a cover plate attachable to an open side of the electrical outlet box, for securement of electrical sockets therewithin, with a rectilinear outer cover capturing frame securely sandwiched between the cover plate and the open side of the electrical outlet box. An outer protective cover plate is matingly attached to and securable within a perimeter of the outer cover capturing frame.","Electrical"
20050517,"US-6894522-B2","Specific site backside underlaying and micromasking method for electrical characterization of semiconductor devices","A method for implementing backside probing of a semiconductor device includes isolating an identified defect area on a backside of the semiconductor device, and milling the identified defect area to an initial depth. Edges of the identified defect area are masked, wherein unmasked semiconductor material, beginning at the initial depth, is etched for a plurality of timed intervals until one or more active devices are reached. The one or more active devices are electrically probed.","Electrical"
20170323,"US-2017085071-A1","Pressure compensator and electrical connection device","A pressure compensator for compensating volume variations of a medium. The pressure compensator has a first compensator part and a second compensator part. The first compensator part encloses a first volume and the second compensator part encloses a second volume. The first and second volumes are in flow communication. The first compensator part includes a first bellows portion and the second compensator part includes a second bellows portion. A moveable element, to which the first bellows portion and the second bellows portion are mechanically coupled such that movement of the moveably element along a predetermined axis results in the compression of one of the bellows portions and in the expansion of the other of the bellows portions.","Electrical"
20071004,"US-2007230877-A1","Coexistent optical-electrical connector","A coexistent optical-electrical connector having an insulating housing, an optical-electrical identity module, a multiple of electrical signal terminals and an optical-electrical transform module is provided. The insulating housing comprises an insertion hole, a chamber, and a multiple of plugging grooves. The insertion hole is connected through to the chamber. The plugging grooves disposed near one side of the chamber are also connected through to the chamber. The optical-electrical identity module comprises an identity unit and a first terminal and a second terminal connected to the identity unit. The first/second terminals are disposed respectively in the plugging grooves. Furthermore, the first/second terminal has a first/second contact portions that extend into the chamber. In addition, the electrical signal terminals are disposed on their corresponding plugging grooves and the optical-electrical transform module is disposed inside the chamber.","Electrical"
20111213,"US-8074439-B2","System, method and apparatus for lean combustion with plasma from an electrical arc","The present invention provides a plasma arc torch that can be used for lean combustion. The plasma arc torch includes a cylindrical vessel, an electrode housing connected to the first end of the cylindrical vessel such that a first electrode is (a) aligned with a longitudinal axis of the cylindrical vessel, (b) extends into the cylindrical vessel, and (c) can be moved along the longitudinal axis, a linear actuator connected to the first electrode to adjust a position of the first electrode, a hollow electrode nozzle connected to the second end of the cylindrical vessel such that the center line of the hollow electrode nozzle is aligned with the longitudinal axis of the cylindrical vessel, and wherein the tangential inlet and the tangential outlet create a vortex within the cylindrical vessel, and the first electrode and the hollow electrode nozzle creates a plasma that discharges through the hollow electrode nozzle.","Electrical"
20100318,"US-2010070225-A1","System and method for identifying appliances by electrical characteristics","Illustrative embodiments provide systems, applications, apparatuses, computer software program products, and methods related to identification of electrical appliances by electrical characteristics.","Electrical"
20120426,"US-2012100730-A1","Socket for electrical part","A socket for electrical part mounted on the wiring substrate to accommodate an electrical part. The present invention comprises a socket body, a floating plate and a holding structure. The socket body has a contact pin unit comprising a unit body in which the plural contact pins are mounted. The floating plate is mounted on upper side of the unit body to accommodate the electrical part, and comprises through holes into which the upper side contact portions of contact pins are inserted. The holding structure holds the floating plate in a descended state when the socket for the electrical part is not yet mounted on the wiring substrate, and releases the holding state of floating plate and makes the floating plate to be capable of moving vertically under the state of being urged upward when the socket for the electrical part is mounted on the wiring substrate.","Electrical"
20100803,"US-7768244-B2","Power-maximizing electrical energy generation system","An electrical energy generation system comprising:
       a plurality of photovoltaic generators connected in parallel and connected to a common load via respective DC voltage converters; and   a regulator configured to vary the transconductances of said respective voltage converters to maximize the power generated by said current generators;   wherein:   said generators are also connected to a common input of an additional voltage converter the output of which is connected to said common load; and   said regulator is also configured to vary the transconductance of said additional voltage converter to maximize the power generated by said current generators.","Electrical"
20080408,"US-7354311-B2","Housing-shaped shielding plate for the shielding of an electrical component","A housing-shaped shielding plate for shielding of an electrical component, in particular a radio-frequency, optoelectronic transceiver, is described. The housing-shaped shielding plate has a shielding plate body with a first region which lies inside a metallic structure, and with a second region which can be inserted through a cutout of the metallic structure and has an opening for coupling a connector. Accordingly, in the first region of the shielding plate body there are elongated slots, through which electromagnetic waves produced within the shielding plate body are specifically coupled out of the shielding plate.","Electrical"
20080313,"WO-2007126632-A3","A tunneling instrument for and method of subcutaneously passing a medical electrical lead","Methods and instruments forming a tissue pathway between the first and second skin incisions to draw a permanent or temporary elongated medical device or implant, e.g., a medical electrical lead, through the tissue pathway are disclosed. A tunneling instrument comprises an elongated sleeve and a needle that are mounted together to be used as the tunneling instrument to form the tissue pathway and separated so that the sleeve may be employed to engage the lead connector to pull the medical electrical lead through the tissue pathway.","Electrical"
20090210,"US-7488204-B2","Telescopic and adjustable electrically conductive device and socket device","A telescopic and adjustable electrically conductive device includes a first electrically conductive piece and a second electrically conductive piece. The second electrically conductive piece is movable contacted with the first electrically conductive piece. The present invention further provides a socket device including a socket and at least two electrically conductive devices. The socket comprises a base and a plurality of socket bodies and they are combined together in a slidable manner. The electrically conductive device comprises a first electrically conductive piece, a second electrically conductive piece and a plurality of contacting pieces. The contacting pieces movable contact with the second electrically conductive piece. The first electrically conductive piece is inside the base, and the second electrically conductive piece is inside the base and the socket bodies. The electrically conductive device and the socket device of the present invention are telescopic and adjustable, simple in structure, easy to assemble and inexpensive.","Electrical"
20080819,"US-7414503-B1","Torsional hinged device with improved coupling between a magnet mounted to said device and an electrical coil","A pivoting device such as a MEMS mirror provides improved coupling between a permanent magnet on the device and an adjacent electrical coil that may provide a drive force or position sensing. The improved coupling is obtained by forming a cavity in the coil structure. The cavity receives the permanent magnet such that the spacing between the magnet and the electrical windings or coil is at a minimum.","Electrical"
20070426,"WO-2007003572-A3","Method for deposition of a material in a hole in an electrically conducting workpiece","The invention relates to a method for deposition of a material in a hole (210), which extends from the surface (6) of an electrically conducting workpiece (200) into or through said workpiece (200) by use of an electric field, comprising the steps: application of an electrically conducting protective layer (8) to the surface (16) of the workpieces, deposition of the material (13) in the hole by means of the electric field  and removal of the electrically conducting protective layer (8).","Electrical"
20110104,"US-7863098-B2","Flip chip package with advanced electrical and thermal properties for high current designs","A QFN package and method of making same is provided comprising a substrate having a metal line extending from a connection element on a perimeter region of the substrate to a high current contact pad on interior region of the substrate. A semiconductor chip having an active surface generally faces the interior region of the substrate, wherein a heat-dissipating patterned metal distribution layer is formed over the active surface and electrically connected to an active component thereon. A solder strip electrically and thermally connects the high current contact pad and the metal distribution layer, and a mold compound generally encapsulates the semiconductor chip. The solder strip is generally uniform in depth and surface area, wherein low electrical resistance and inductance is provided between the high current contact pad and the metal distribution layer. An integrated heat sink may be further formed or placed on a passive surface of the chip.","Electrical"
20081014,"US-7435102-B2","Interconnecting electrical devices","A male contact having a longitudinal axis includes a head configured to contact a corresponding electrical contact and a first portion extending along the longitudinal axis and configured to be received within a socket of a corresponding terminal assembly. The first portion comprises resilient members extending axially from the head, the resilient members defining an interior cavity within the male contact, at least one of the resilient members having an arcuate inner surface in parallel with the longitudinal axis of the corresponding male contact.","Electrical"
20040907,"US-6786740-B2","Joining structure for junction box and electrical component connector block","A connecting structure between a junction box and an electrical component connector block that prevents material failure of the connecting structure. The junction box and connector block, which includes receptacles for components on an upper surface thereof, are adjacently connected by joint structure formed between mutually facing external sidewalls of the junction box and connector block. A hook portion, which is formed as an integral component of the connector block, connects to the upper edge of a sidewall of junction box when the connector block is joined to the junction box. This structure prevents the load applied by the insertion of components into a receptacle of the connector block from being concentrated at a single point, and thus prevents material failure of the connecting structure.","Electrical"
20020115,"US-6338637-B1","Dead front system and process for injecting fluid into an electrical cable","A dead front system provides fluid access to an electrical connector and cable. The dead front system includes an injection plug, a fluid access system, and a tube connected at a first end to the injection plug and at a second end to the fluid access system. The injection plug, fluid access system, and tube are surrounded by a conductive, grounded surface.","Electrical"
20041109,"US-6814619-B1","High speed, high density electrical connector and connector assembly","In one embodiment of the invention, there is disclosed an electrical connector connectable to a printed circuit board on one end, which includes an insulative housing and a plurality of insulative posts disposed in the insulative housing, with the insulative posts arranged in at least one row. Each of the insulative posts has a first side and a second side, and the insulative posts extend in a direction away from the printed circuit board. A plurality of signal conductors are provided, with each signal conductor having a first contact end connectable to the printed circuit board, a second contact end, and an intermediate portion therebetween that is disposed in the insulative housing, wherein the signal conductors are disposed along the first side of the insulative posts. A plurality of ground conductors are provided, with each ground conductor having a first contact end connectable to the printed circuit board, a second contact end, and an intermediate portion therebetween that is disposed in the insulative housing, wherein the ground conductors are disposed along the second side of the insulative posts such that the signal conductors and the ground conductors are electrically isolated from one another.","Electrical"
20120814,"US-8244124-B2","Eye safety mechanism for use in optical cable with electrical interfaces","An eye safety mechanism for use with a bi-directional data cable having an electrical interface at least one (but potentially both) ends, despite the fact that the cable communicates over much of its length using a bi-directional optical channel. Upon power-up, the eye safety mechanism determines whether or not a loss of signal condition is present on an optical receive channel of the bi-directional data cable. If the loss of signal is present, the mechanism intermittently disables the optical transmit channel of the bi-directional data cable. On the other hand, if the loss of signal is not present, the mechanism enables the optical transmit channel of the bi-directional data cable without intermittently disabling transmission at least for most of the time until the next time a loss of signal is detected on the optical receive channel.","Electrical"
20131121,"US-2013306356-A1","Method for making electrically conductive three-dimensional structures","Methods are provided for fabricating three-dimensional electrically conductive structures. Three-dimensional electrically conductive microstructures are also provided. The method may include providing a mold having at least one microdepression which defines a three-dimensional structure; filling the microdepression of the mold with at least one substrate material; molding the at least one substrate material to form a substrate; and depositing and patterning of at least one electrically conductive layer either during the molding process or subsequent to the molding process to form an electrically conductive structure. In one embodiment, the three-dimensional electrically conductive microstructure comprises an electrically functional microneedle array comprising two or more microneedles, each including a high aspect ratio, polymeric three dimensional substrate structure which is at least substantially coated by an electrically conductive layer.","Electrical"
20160823,"US-9425571-B2","Methods and apparatus to form electrical interconnects on ophthalmic devices","Methods and apparatus for forming interconnects on the surfaces of three dimensional substrates, including ophthalmic devices incorporating one or more electrical components may be utilized to provide high quality electrical and mechanical connections.","Electrical"
20140429,"US-8708727-B2","High temperature, high pressure subsea electrical connector system","Each feed-through pin of a multiple-phase, high voltage plug-pin connector comprises at least one conductor having a first insulation layer extending along at least part of its length, the insulation layer having an enlarged, load-bearing portion of non-circular cross-section having oppositely directed projections, configured for engagement in a correspondingly shaped bore portion of the connector shell. The load-bearing portions may be of a rhomboidal cross sectional shape with rounded corners, with a first diagonal length shorter than a second diagonal length. The pins are spaced around the central longitudinal axis of the shell with the shorter diagonal of each load-bearing portion extending radially and the oppositely directed projections extending into the radial spaces in the shell between adjacent pins. This arrangement allows space within a limited diameter feed through hole for the enlarged, load-bearing shoulder portions of the insulation layer.","Electrical"
20130305,"US-8390876-B2","Apparatus, method, and computer program product for reading image displayed on electrical paper based on selected size of paper or image","The image reading apparatus, which is capable of communicating with the electrical paper displaying an image based on image data, is configured to select whether the image displayed on the electrical paper is read based on a size of the electrical paper or a size of the image data, when the image is read, and to instruct the electrical paper to change a display content of the image to be displayed on the electrical paper, in accordance with a result of the selection.","Electrical"
20130523,"US-2013128480-A1","Circuit arrangement for electronic and/or electrical components","A circuit arrangement includes at least one electronic and/or electrical component and a carrier. The at least one electronic and/or electrical component is conductively connected to the carrier by at least one solder layer while forming an air space between the electronic and/or electrical component and the carrier. At least one three-dimensional mounting structure is integrated in the carrier and the at least one electronic and/or electrical component is arranged axially between at least two contact regions of the mounting structure.","Electrical"
20120626,"US-8206040-B1","Laser connector accessory with defined electrical characteristics","An accessory is adapted to removably couple to a laser source connector separate from a fiber connector. The accessory includes a first contact element configured to form an electrical connection to a first portion of the laser source connector. The accessory further includes a second contact element configured to form an electrical connection to a second portion of the laser source connector. The second portion of the laser source connector is electrically insulated from the first portion of the laser source connector. The accessory also includes a network connected to the first contact element and the second contact element. The network establishes a defined electrical characteristic between the first and second contact element when a fiber connector is connected to laser source connector.","Electrical"
20110505,"US-2011103086-A1","Optical module for motor vehicle headlamp equipped with a device for electrical connection to remote devices","An optical module equipping a motor vehicle lighting and/or indicating device, provided with a assembly structure movably assembled on a bracket and means of electrical connection to at least one remote device, wherein the optical module is equipped with an electrical connection device comprising a flexible element integrating electrical conductors, the flexible element is connected between the assembly structure and the bracket such that the points of mechanical connection together produce a freedom of movement limited in space.","Electrical"
20050303,"US-2005044692-A1","Method of manufacturing stator coil structure for revolving-field electrical machine","A number of embodiments of rotating electrical machines and methods for winding them that provides a high space utilization and very effective winding with less likelihood of damage to the insulation of the wire of the winding during the winding process. The arrangement basically does not require the winding needle to be moved back and forth in the slot between the poles but rather employs insulating inserts that are positioned on the axial faces of the poles outside of the gaps for guiding the wire from one end to the other so as to provide the high space utilization. In one embodiment the insulating insert effectively changes the circumferential length of the coil winding that decreases in an axial direction along their length.","Electrical"
20120802,"WO-2012103201-A2","Systems and methods for making and using electrical stimulation systems with improved rf compatibility","An implantable electrical stimulation lead includes a plurality of conductors that extend along a lead body and that electrically couple electrodes to terminals. A first tissue coupler is electrically coupled to a first conductor of the plurality of conductors. The first tissue coupler includes a conductive first inner member, a non-conductive member disposed adjacent to at least a portion of the first inner member, and a conductive outer member disposed adjacent to at least a portion of the non-conductive member such that at least a portion of the non-conductive member is sandwiched between the first inner member and the outer member. The first inner member is electrically coupled to the first conductor. The outer member is disposed along a portion of an outer surface of the lead body such that the conductive outer member is exposed to patient tissue when the lead is implanted in a patient.","Electrical"
20040504,"US-6729025-B2","Method of manufacturing a fabric article to include electronic circuitry and an electrically active textile article","A method of manufacturing a fabric article to include electronic circuitry in which a flex circuit is assembled to include conductive traces and pads on a flexible substrate, a fabric article is placed on a rigid surface, and the substrate of the flex circuit is secured to the fabric article. Also disclosed is a fabric article which includes electronic circuitry and an electrically active textile article.","Electrical"
20100413,"US-7695321-B2","Screened connector for electrical conductors","This screened connector for electrical conductors includes paired connector assemblies, namely a first connector assembly and a second connector assembly, the connector assemblies including an insulating body made of a molded material incorporating respectively male and female contacts, for mechanical fastening and electrical connection of contact terminals provided at the ends of the conductors to be connected, and a screening case that surrounds the insulator body. Each screening case has the general shape of a hollow cylinder internally defining a continuous passage so that the insulator bodies are in contact with each other via a seal.","Electrical"
20141231,"WO-2014208020-A1","Vehicle-mounted electrical equipment auxiliary electricity storage device and car equipped with electrical equipment auxiliary electricity storage device","The purpose of the present invention is to effectively suppress penetration of moisture into the case of an electrical equipment auxiliary electricity storage device is suppressed effectively with a simple constitution. The electrical equipment auxiliary electricity storage device for a vehicle is connected in parallel to an electrical equipment battery for supplying electrical power to a vehicle load installed in the vehicle, said electricity storage device being provided with an electricity storage unit and a housing case for accommodating the electricity storage unit. A hole portion into which a terminal part of the electricity storage unit is fit is formed in the housing case, a protruding part is disposed on a wall surface rising from an edge of the hole portion and is integrally molded into a mountain shape so as to prevent drops of liquid flowing down along the wall surface from entering the hole portion, and a protruding part is disposed on an edge of the hole portion and is integrally molded along the edge of the hole portion so as to prevent drops of liquid from entering the hole portion from the edge of the hole portion.","Electrical"
20071127,"US-7301803-B2","Bipolar reading technique for a memory cell having an electrically floating body transistor","A method and a device for the coding and decoding of an information symbol for transmission over a transmission channel or a received signal value is described and illustrated, whereby a channel symbol used for coding is selected from at least two available channel symbols by means of a pre-calculated expected received signal value. The pre-calculation is achieved, based on the echo properties of the transmission channel and transmission values already sent. A pre-coding method with low receiver-side calculation requirement is thus prepared, whereby the information symbol can be transmitted by means of various channel symbols and thus various transmission values can also be transmitted. The possible selections may be used for minimization of the transmission energy and/or to achieve a minimal disturbance or even a constructive effect through the inter-symbol interference occurring on transmission.","Electrical"
20121120,"US-8315716-B2","Sheath and electrical lead","The invention describes a steerable sheath for percutaneous epicardial access. The invention also describes a novel lead to facilitate left ventricular pacing and efficient defibrillation.","Electrical"
20100204,"US-2010030510-A1","Method for determining the temperature of an electrical component with the aid of a temperature model","A method for determining the temperature or the ohmic resistance of an electrical component, especially of a coil of a magnetic valve. The component temperature is estimated with the aid of a temperature model, which is able to determine the curve of the component temperature even during a control of the valve. The temperature model is corrected regularly based on the measured value, in this context.","Electrical"
20090319,"WO-2008145898-A3","Bearing frame for an electrically active panel such as photovoltaic panel","The invention relates to a bearing frame for an electrically active panel, of the type that comprises a peripheral structure (1) for receiving an electrically active panel (20), the peripheral structure including an inner electric connection means (14) for connection with the electrically active panel borne by the frame, and an electric linking means (18) for electrically connecting at least the inner electric connection means (14) with at least the first outer electric connection means (16), the electric linking means (18) extending along the peripheral structure so as to be hidden by said peripheral structure, the peripheral structure including a hollow portion (25) in which the electric linking means (18) are housed. The peripheral structure (1) consists of a frame made of tubular mounts (2, 3, 4, 5), and the inner (14) and outer (16, 17) electric connection means extend through a wall of the mounts on which they are provided while the electric linking means (18) extends inside the tubular mounts.","Electrical"
20071227,"US-2007296116-A1","Process for manufacturing a hybrid electrical component","A process is provided for manufacturing a hybrid electrical component ( 40 ), which has as electrical conductors connection elements ( 2, 3, 4, 5 ). The electrical conductors connection elements are punched out of a pressed screen ( 1 ) and are in turn extrusion-coated with a plastic housing ( 24 ). To make it possible to manufacture such a hybrid component in a possibly continuous process, the connection elements ( 2, 3, 4, 5 ) are connected to one another at least before the extrusion coating with stabilizing webs ( 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16 ) and are stationarily in connection with the pressed screen ( 1 ) via holding webs ( 17, 18, 19, 20 ). The pressed screen ( 1 ) is extrusion coated with a plastic housing ( 24 ) together with the connection elements ( 2, 3, 4, 5 ) that are in connection with the pressed screen ( 1 ) in one injection molding operation. At least two plastic bridges ( 36, 37, 38, 39 ), via which the injected plastic housing ( 24 ) is additionally connected to the pressed screen ( 1 ), are injected on the plastic housing ( 24 ).","Electrical"
20080101,"US-7315162-B2","Reducing power consumption of electrical meters","The invention contemplates an electrical power meter and method of operating the electrical power meter. The inventive power meter includes a power supply for converting alternating current (AC) voltage to a direct current (DC) voltage for powering the electronic components, and an optical diode in series with the power supply. The meter may also include an optical communications port in communication with the optical diode and/or a switch (e.g., a transistor) in communication with the optical diode. The switch may be in parallel with the optical diode, and allow DC current to bypass the optical diode when a request for communication is received by the meter. The DC current provided to the optical diode represents communication of data with an optical communications port. The switch may be controlled by a microprocessor device.","Electrical"
20050315,"US-6865843-B1","Portable electrical mouse trap","A portable electrical mouse trap that has a housing in the shape of a cat to which a handle is attached. An interior cavity of the mouse trap contains a primary motion sensor near its entrance, a retractable primary gate, a reservoir of a fragrance that smells like fresh cheese, a secondary motion sensor near an entrance to the collection chamber, a retractable secondary gate and a vacuum source. The primary motion sensor and secondary motion sensor detect the presence of a mouse inside the interior cavity. The primary gate automatically opens when activated by the primary motion sensor and the secondary gate automatically opens when activated by the secondary motion sensor. A vacuum tube connects the vacuum source and collection chamber. The vacuum source sucks the mouse fully into the collection chamber and thereby suffocates it. A speaker informs a user when the collection chamber is full.","Electrical"
20150312,"US-2015071676-A1","Electrical cable connecting apparatus, method for connecting electrical cable, and image forming apparatus","An image forming apparatus main body (apparatus main body) and an automatic document feeder mounted on the apparatus main body are provided, and a cable-side connector provided at a front end of an electrical cable extending from the automatic document feeder is removably connected to a board-side connector provided on a circuit board of the apparatus main body. In this configuration, an opening portion is provided in a back face of a housing of the apparatus main body at a position opposing the board-side connector, a lid that covers this opening portion is attached to a front end portion of the electrical cable by an attachment member, and this lid is configured so as to be attachable to the opening portion by a hook and fixing by screwing by means of a screw insertion boss.","Electrical"
20050217,"US-2005035653-A1","Electrically actuatable vehicle brake and method for controlling an electrically actuatable vehicle brake","An electrically driven vehicle brake comprises a brake piston, which acts on at least one friction lining and can be displaced out of an initial position into an actuation position, in which the brake piston abuts the friction lining against a rotating member of the vehicle brake which is to be connected, fixed against rotation, to a wheel of the motor vehicle, and a transmission unit, driven by an electric motor and acting on the brake piston to actuate the brake piston, wherein the electric motor is to be triggered by an electronic control unit, which is also set up to detect performance parameters of the vehicle, the electric motor and/or the vehicle brake. The electronic control unit is set up and programmed to trigger the electric motor by means of a control and evaluation program running in it in such a way that the brake piston is displaced in response to the detecting of at least one predetermined operating condition in a first direction into its actuation position, in which the at least one friction lining abuts against the rotating member, and the brake piston is then displaced by a path corresponding to a predetermined, desired brake release play in a second direction opposite the first direction, into its initial position. If the vehicle brake additionally comprises a device for fixing the initial position of the brake piston, which fixes the initial position of the brake piston in such a way that a predetermined, desired brake release play is kept constant during the operating life of the brake, the electronic control unit is set up and programmed to trigger the electric motor by means of a control and evaluation program running in it in such a way that an element of the transmission unit acting on the brake piston on electrical actuation of the brake is displaced in response to the detecting of at least one predetermined operating condition in a first direction into its actuation position, in which the brake piston actuated by the element abuts the at least one friction lining against the rotating member. The element is then displaced by a path corresponding to a sum made up of the predetermined, desired brake release play and a predetermined, desired distance between the element and the brake piston when the brake is not actuated in a second direction opposite the first direction into its initial position.","Electrical"
20170302,"US-2017062090-A1","Electrically conductive nanostructures, method for making such nanostructures, electrically conductive polymer films containing such nanostructures, and electronic devices containing such films","A polymer film that contains a mixture of (i) an electrically conductive polymer, and (ii) anisotropic electrically conductive nanostructures, is disclosed, as well as a polymer composition that contains (a) a liquid carrier, (b) an electrically conductive polymer dissolved or dispersed in the liquid carrier, and (c) anisotropic electrically conductive nanostructures dispersed in the liquid carrier, and a method for making polymer film, that includes the steps of: (1) forming a layer of a polymer composition that contains (a) a liquid carrier, (b) one or more electrically conductive polymers dissolved or dispersed in the liquid carrier, and (c) anisotropic electrically conductive nanostructures dispersed in the liquid carrier, and (2) removing the liquid carrier from the layer.","Electrical"
20131031,"US-2013284483-A1","Flexible device for electrically connecting an electric component and a printed circuit board together, system, and method for mounting a system","A flexible device for electrically connecting an electric component and a printed circuit board together includes a main extension direction, and the flexible electric-connection device includes a first contact region formed at one end of the flexible electric-connection device in the main extension direction, as well as a second contact region formed at the other end of the flexible electric-connection device in the main extension direction. The flexible electric-connection device includes a stiffener, or the flexible electric connection device is combined with a supporting element. The electric component is provided so as to be in direct electric contact with the flexible electric-connection device via the first contact region.","Electrical"
20010130,"US-6181220-B1","Method for reducing electrical discharge in a microwave circuit, and a microwave circuit treated by the method","A microwave circuit includes a waveguide, an e-bend, an h-bend, a magic tee, a connector, a coupler, a window, an adaptor, a horn, a switch, a transmitter, or an amplifier circuit. The microwave circuit has a metal surface. A fluid layer is deposited on the metal surface containing either a silicone or a silicone precursor. The fluid may be a volatile solvent containing about 0.5 percent silicone. The fluid may contain a mercapto functional copolymer, and may be dimethyl-co-methylmercaptopropyl siloxane. The fluid may be applied by brushing or dipping. Alternatively, the silicone or silicone precursor may be sprayed on by: bubbling nitrogen through a liquid containing the silicone or silicone precursor to saturate the nitrogen, and blowing the saturated nitrogen across the metal surface of the microwave circuit to deposit the silicone precursor thereon. The liquid may contain dimethyldimethoxysilane and dimethylmercaptopropyldimethoxysilane. After applying the fluid containing the silicone or a silicone precursor, an optional waiting step may be included, before transmitting microwave energy through the microwave circuit.","Electrical"
