"publication_date","publication_number","title","abstract","Subject"
20160414,"US-2016105895-A1","Portable Communication Device with Recording Format Transformation Module","A hand-held communication device with a recording format transformation module includes a control unit, a display coupled to the control unit; a contact book coupled to the control unit to store a list of contact person';s account information and related information thereof; and a recording format transformation module coupled to the control unit to transform recorded sound files into text files for reading or transform text files into audio files for listening.","General"
20081204,"US-2008298170-A1","Stirrer and apparatus for small volume mixing","This invention is a stirrer, impeller or stirrer paddle used for mixing small volumes of liquid in a vessel having a small capacity for liquid, said impeller being characterized by an impeller blade connected to the bottom portion of a support, where the blade has an opening extending through the blade from the front to the back surface of the blade said opening extending across the rotational axis of the impeller. The invention is also an apparatus comprising that blade, a method of mixing components using the apparatus and an array of two or more of the apparatuses.","General"
20130725,"US-2013190807-A1","Method for reusable nasal passage dilator","A method for a resuable nasal passage dilator comprising the steps of providing a flat flexible strip member with an inner surface and an outer surface and a first adhesive bandage, having an adhesive surface and a non-adhesive surface. The outer surface of the flexible strip member is secured onto the adhesive surface of the first adhesive bandage, thereby temporarily securing the flexible strip member to the bandage. The flexible strip member and the first adhesive bandage are positioned onto a user';s nose. The flexible strip member and first adhesive bandage are then removed from the user';s nose after a period of use and the outer surface of the flexible strip member and the adhesive surface of the first adhesive bandage are separated. The steps of the method are then repeated with a subsequent adhesive bandage and the same flexible strip member.","General"
20080828,"US-2008205003-A1","Redundant Cooling Systems And Methods","Redundant cooling systems and methods are disclosed. In an exemplary embodiment, a method for redundant cooling system of computer systems and other electronics may comprise thermally connecting a cooling fluid to one or more heat-generating components to absorb heat from the heat-generating components during operation. The method may also comprise thermally connecting the cooling fluid to a primary coolant and a secondary coolant. The method may also comprise exchanging heat between the cooling fluid and the primary coolant or the secondary coolant to remove heat from the cooling fluid even if one of the cooling sources is unavailable.","General"
20130131,"US-2013030526-A1","Crosslinked human or animal tissue products and their methods of manufacture and use","Degradable bioprostheses made of collagen-based material having amine-based and ester-based crosslinks are provided, as are methods for their formation and use. Some embodiments of the present invention are directed towards a method of controlling the ratio of amine-based crosslinks to ester-based crosslinks within a collagen-based material to provide a tailorably crosslinked collagen-based material. Some embodiments provide a method of making a degradable bioprosthesis involving controlling crosslinking to afford a degradable bioprosthesis that is partially crosslinked. By controlling the ratio of amine-based to ester-based crosslinks, by controlling the level of crosslinking, or by controlling both of these features, degradable bioprostheses with tailored degradation rates can be synthesized. Some embodiments of degradable bioprostheses have degradation rates that are tailored to allow their use in particular medical applications. Some embodiments are directed towards methods of use degradable bioprostheses in wound healing, tissue repair, and tissue supplementation.","General"
20140116,"US-2014019950-A1","Information processing apparatus and method for determining whether a modified program is to be applied","An information processing apparatus includes a check data applicator, a count-up determiner, and a patch data applicator. When there is a modified part in a computer program under operation and the modified part has been executed, the check data applicator applies check data incorporating processing of counting the number of times the modified part has been executed to the program under operation. The count-up determiner determines if the count indicating the number of times the modified part has been executed is counted up at a predetermined timing as a result that the check data has been applied. When the count has been determined to be counted up, the patch data applicator replaces the check data including the modified part determined to be counted up with a post-modification program including the modified part having been modified. The configuration described above enables appropriate determination whether the post-modification program is to be applied.","General"
20121025,"US-2012267668-A1","Semiconductor light emitting device with light extraction structures","Structures are incorporated into a semiconductor light emitting device which may increase the extraction of light emitted at glancing incidence angles. In some embodiments, the device includes a low index material that directs light away from the metal contacts by total internal reflection. In some embodiments, the device includes extraction features such as cavities in the semiconductor structure which may extract glancing angle light directly, or direct the glancing angle light into smaller incidence angles which are more easily extracted from the device.","General"
20050106,"US-2005001939-A1","Rear-project video assembly with a foldable reflector","A rear-project video assembly with a foldable reflector includes a housing and a screen mounted in a first side of the housing. A reflector has one side pivotally connected to a second side of the housing for reflecting image to the screen. An overhead projector is mounted on a bottom of the hosing for projecting image to the reflector and a drive device is mounted between the screen and the reflector for expanding the reflector when using the reflector and backward moving the reflector after using the reflector to reduce the volume of the rear-project video assembly. A bellows is mounted between the peripheries of the second side of the housing and the reflector to prevent the foreign matter and the light ray from entering the housing.","General"
20130207,"US-2013035477-A1","Method for Removing Endotoxin from Proteins","Disclosed is a method for removing endotoxin from proteins. Also disclosed are products made by using the method. The method may be used, for example, to produce endotoxin-free lactoferrin. Bovine milk-derived lactoferrin may be produced in commercial quantities by the method, and endotoxin-free bovine lactoferrin may be used for a variety of therapeutic uses, including improving wound healing.","General"
20081016,"US-2008250865-A1","Capacitive force sensor having saturated output at minimum capacitance","A force sensor is provided having a capacitive sensor circuit incorporating a sensor capacitor having a variable capacitance C sen  and a reference capacitor relatively arranged so that the capacitive sensor circuit is near saturation when C sen  is at a minimum expected value.","General"
20011002,"US-6296464-B1","Calibrating device with at least one calibrating die","The invention relates to a calibrating device with at least one calibrating die ( 24 ), which has die faces ( 66 ) against which an extruded object fed therethrough is applied, in particular a section having several cavities, a sealing device ( 60, 62 ) being provided to seal off a gap ( 56 ) in order to form a cavity ( 59 ) and, having been formed, this cavity ( 59 ) is evacuated to a negative pressure lower than the ambient pressure, means being provided to form the gap ( 56 ) before the first end face ( 53 ) of the calibrating die ( 24 ) and at least one of the terminal edges ( 67 ) of the die faces ( 66 ) having part end faces ( 76 ) to form the gap ( 56 ) with a gap width ( 65 ) smaller than 1.0 mm.","General"
20090514,"US-2009120420-A1","Paintball marker","A paintball marker with a barrel that is coupled to a receiver. A valve arrangement is provided to selectively vent gas to propel projectiles through the barrel responsive to actuation of a firing mechanism. The marker may include a tool box that is capable of being coupled with the receiver. In some embodiments, the tool box resembles a magazine that feeds projectiles into the receiver.","General"
20150910,"US-2015255198-A1","Sintered ferrite magnet and motor provided therewith","A sintered ferrite magnet comprises a main phase of an M type Sr ferrite having a hexagonal crystal structure. An amount of Zn is 0.05 to 1.35 mass % in terms of ZnO and M1/M2 is 0.43 or less when an amount of a rare-earth element (R) is M1 in terms of mol and the amount of Zn is M2 in terms of mol.","General"
20090514,"US-2009122789-A1","Apparatus and method for file transfer using ims service in a mobile communication terminal","An apparatus and method for file transfer using IMS service in a mobile communication terminal is provided. In the method, Circuit-Switched (CS) call is connected with a corresponding terminal through a CS network. Capability information of the corresponding terminal is acquired according to performing a Session Initiation Protocol (SIP) capability negotiation process with an IP Multimedia Subsystem (IMS) proxy server through a Packet Switched (PS) network. Files are transferred to the corresponding terminal through a File Transfer Protocol (FTP) service according to using the acquired capability information of the corresponding terminal.","General"
20141113,"US-2014335658-A1","Semiconductor device and method of land grid array packaging with bussing lines","A semiconductor device and method of making a semiconductor device is described. An embedded die panel comprising a plurality of semiconductor die separated by saw streets is provided. A conductive layer is formed by an electroless plating process, the conductive layer comprising bussing lines disposed in the saw streets and a redistribution layer (RDL) coupled to the semiconductor die and bussing lines. An insulating layer is formed over the conductive layer and embedded die panel, the insulating layer comprising openings disposed over the conductive layer outside a footprint of the semiconductor die. Interconnect structures are formed in the openings in the insulating layer by using the conductive layer as part of an electroplating process. The embedded die panel is singulated through the saw streets after forming the interconnect structures to remove the bussing lines and to from individual fan-out wafer level packages (FOWLPs).","General"
20050811,"US-2005174847-A1","Nrom flash memory cell with integrated dram","A memory device that is comprised of a dynamic random access memory (DRAM) capacitor and a nitride read only memory (NROM) transistor. The memory device provides multiple modes of operation including a DRAM mode using the capacitor and a non-volatile random access memory mode using the NROM transistor. The device is comprised of two source/drain regions between which a gate insulator layer is formed. A control gate, coupled to a word line, is formed on top of the gate insulator. The DRAM capacitor is coupled to one of the source/drain regions while the second source/drain region is coupled to a bit line that is eventually coupled to a sense amplifier for reading the state or states of the memory device.","General"
20050324,"US-2005065381-A1","Process for preparation of hydroperoxides","The invention relates to a process for preparing hydroperoxides from their corresponding hydrocarbons which comprises oxidizing said hydrocarbons, particularly ethylbenzene, with an oxygen containing gas in the presence of a catalyst comprising a cyclic imide compound and a compound selected from the group consisting of an alkaline metal compound or mixture thereof.","General"
20070111,"US-2007006533-A1","Vehicle window lift plate","An apparatus is disclosed which may include a base; and a plurality of spring fingers arranged along a length of the base and defining an opening for receiving an edge of a window pane, the spring fingers adapted to provide respective spring forces to bias against the window pane, wherein a first spring finger is disposed on a first side of the opening and a second spring finger, nearest the first spring finger of any spring finger on a second side of the opening, is offset along the length of the base with respect to the first spring finger.","General"
20081204,"US-2008296382-A1","Smart scanning system","The present invention provides a smart scanning system comprising an integrated scanning and image capture system in which one or more image capture device(s) (e.g., still camera, video camera, etc.) and a barcode scanner are positioned within a common enclosure that is a component of a checkout station. The barcode of item is scanned and an image of the item is recorded. The identity of the item as determined based on the barcode is compared to its appearance as determined based on its image. If the identity is inconsistent with its appearance, a discrepancy is registered. It is then determined whether the discrepancy is due to fraud (e.g., theft) or device error. In the case of the latter, the system can be updated to prevent a repeat of the error.","General"
20140918,"US-2014274607-A1","Strength training and stretching system","A strength training and stretching system may include a primary arcuated member extending from a lower portion of the strength training and stretching system to an upper portion of the strength training and stretching system, and a plurality of cleats disposed on the primary arcuated member at a plurality of different positions. Each cleat is configured to receive an exercise band.","General"
20140116,"US-2014014761-A1","Sheet material supplying device","A sheet material supplying device includes a tension detection device that detects tensions at both end portions of the unprocessed sheet material in a widthwise direction of the sheet material; an engaging roller that engages the sheet material at a location that is upstream of the processing section in a path of the sheet material that is drawn out; a supporting mechanism that supports both end portions of the engaging roller and that is displaceably supported with respect to the frame such that an axis of the engaging roller is tiltable in a direction that crosses a sheet surface of the sheet material with which the engaging roller engages; an actuator that is connected to the supporting mechanism and that displaces the supporting mechanism; and a drive control device that controls driving of the actuator on the basis of the tensions detected by the tension detection device.","General"
20110106,"US-2011001297-A1","Method of making an ice skate blade","A method of making an ice skate blade that comprises providing an upper member made of aluminum and a bottom member made of stainless steel. The upper member has a bottom portion comprising one of a recess and a projection and a top portion having attachment portions for allowing attachment of the upper member to a blade holder. The bottom member has a top portion comprising the other one of a recess and a projection and a bottom portion having a surface for contacting ice. The method further comprises joining the upper member and the bottom member together by registering the one of a recess and a projection of the upper member with the other one of a recess and a projection of the bottom member for making the blade.","General"
20130801,"US-2013192238-A1","Buffer system that communicates buffer supply air to one or more portions of a gas turbine engine","A gas turbine engine includes a buffer system that communicates a buffer supply air to a portion of the gas turbine engine. The buffer system includes a first bleed air supply having a first pressure, a second bleed air supply having a second pressure that is greater than the first pressure, and a valve that selects between the first bleed air supply and the second bleed air supply to communicate the buffer supply air to the portion of the gas turbine engine.","General"
20170511,"US-2017128773-A1","Motorcycle riding exercise training device","An exercise training device for use with a motorcycle for working out to improve a rider';s physical fitness is provided. The training device includes a base, a mounting plate, and a plurality of support legs extending from the base. A coil spring is vertically mounted between the base and the mounting plate. A motorcycle can be releasably affixed to the mounting plate with a plurality of hold downs. The coil spring deflects in response to lateral forces such that the affixed motorcycle can pitch and roll when subject to sufficient force.","General"
20170202,"US-2017029090-A1","Control surface for an aircraft","The present application relates to a control surface for an aircraft. The control surface has a leading edge, a trailing edge, and a chord-line defined between the leading edge and the trailing edge. A first aerodynamic surface is between the leading and trailing edges and a second surface is between the leading and trailing edges. The leading edge is formed by a nose, the nose having a hinge axis about which the control surface is deflectable. A maximum thickness of the control surface perpendicular to the chord-line between the first aerodynamic surface and the second surface is located aft of the hinge axis. The present application also relates to a control surface for an aircraft having a maximum curvature of the first aerodynamic surface of the control surface located aft of the hinge axis. The present application also relates to an aircraft or part of an aircraft comprising a fixed section and a control surface.","General"
20150820,"US-2015235249-A1","Systems and methods for tracking value","Methods and systems are provided for tracking one or more items purchased by a user, automatically estimating current transition price of the items and tracking a market transition value of the items over time.","General"
20080703,"US-2008159192-A1","Apparatus and method for forward link outer loop rate control using hybrid automatic repeat request in mobile communication systems","An apparatus and method for Forward link Outer Loop Rate Control (FOLRC) using Hybrid Automatic Repeat reQuest (HARQ) in a mobile communication system are provided. The method includes receiving information, which indicates success or failure in receiving a packet transmitted in a previous frame, from Mobile Stations (MSs); and decreasing an offset value for changing a CINR value in a link table of each MS when Acknowledgement (Ack) is received as the information indicating success or failure in receiving the packet, and increasing the offset value when a signal received as the information indicating success or failure in receiving the packet is other than the Ack. Accordingly, there is an advantage in that a link table adaptive to a channel condition can be obtained.","General"
20070329,"US-2007070934-A1","Method and system for a reconfigurable OFDM radio supporting diversity","Aspects of a method and system for a reconfigurable OFDM radio supporting diversity are presented. Aspects of the method may include reconfiguring a single OFDM chip to process DVB-H video broadcast signals and IEEE 802.11 WLAN signals, IEEE 802.16 MAN signals and/or cellular signals. Aspects of the system may include a single OFDM chip including circuitry that is reconfigurable to process DVB-H video broadcast signals and IEEE 802.11 WLAN signals, IEEE 802.16 MAN signals and/or cellular signals. A machine readable storage may include a computer program, having at least one code section that may be executable by a machine, that causes the machine to perform steps for reconfiguring a single OFDM chip supporting diversity as described above.","General"
20090402,"US-2009087780-A1","Negative-working photosensitive material and negative-working planographic printing plate precursor","A negative-working photosensitive material is provided which includes: a support; an undercoat layer; and a photosensitive layer including a polymerization initiator, a polymerizable compound, and a binder polymer, wherein the support, the undercoat layer, and the photosensitive layer are sequentially layered, the undercoat layer includes a polymer including a structural unit (a) including at least one of a carboxylic acid or a carboxylic acid salt and a structural unit (b) including at least one carboxylic acid ester; and the content of the structural unit (a) in the polymer is from 30% to 90% by mole. Also, a negative-working planographic printing plate precursor including the negative-working photosensitive material is provided.","General"
20140703,"US-2014189360-A1","System and method for implementing transaction signing within an authentication framework","A system, apparatus, method, and machine readable medium are described for performing transaction signing within an authentication framework. For example, one embodiment of a method comprises: executing an online transaction between a first server and a client; providing transaction details of the online transaction to a second server; generating a signature over the transaction details using a key at the second server; transmitting an authentication request to the client with the signature and the transaction details; authenticating a user on the client to generate authentication data, the authentication data specifying whether the user was successfully authenticated on the client; and transmitting the authentication data, the transaction details, and the signature to the second server; using the transaction details and the key to validate the signature and using the authentication details to authenticate the client at the second server, wherein upon validating the signature and authenticating the client, the second server transmits a confirmation for the transaction to the first server.","General"
20100506,"US-2010112118-A1","Reusable sealing device","A sealing device for forming an airtight seal between a first body, such as a cure tool, and a second body, such as a vacuum bag, without the use of adhesives. The sealing device may comprise an outer surface attached to the second body, an inner surface configured to face the first body, and two cusps located at opposite edges of the inner and outer surfaces. The sealing device may form a continuous boundary around an area of any shape or size. The sealing device may have a substantially crescent-shaped cross-section, allowing the sealing device to suction to the first body when compressed against the first body. The sealing device may also comprise a tab portion protruding from the inner surface between the first and second cusp for providing a more secure seal between the sealing device and the first body.","General"
20090514,"US-2009125163-A1","Vehicle control system including related methods and components","Embodiments are disclosed for a vehicle control system and related sub-components that together provide an operator with a plurality of specific modes of operation, wherein various modes of operation incorporate different levels of autonomous control. Through a control user interface, an operator can move between certain modes of control even after vehicle deployment. Specialized autopilot system components and methods are employed to ensure smooth transitions between control modes. Empowered by the multi-modal control system, an operator can even manage multiple vehicles simultaneously.","General"
20031218,"US-2003231350-A1","Method and apparatus for image forming capable of correcting variations in image density","An image forming apparatus including an image carrying member, a test pattern generator, a physical quantity measuring mechanism, and an image noise characteristic detector. The image carrying member carries a toner image through an electrophotographic process and the test pattern generator generates a predetermined test pattern on the image carrying member. The physical quantity measuring mechanism measures a physical quantity distribution with respect to the predetermined test pattern, and the image noise characteristic detector detects plural types of image noise in the predetermined test pattern based on the physical quantity distribution with respect to the predetermined test pattern. An image forming method is described which detects plural type of image noise in the predetermined test pattern.","General"
20020108,"US-6336252-B1","Rotary damper","A rotary damper is adapted to exert braking force to an upswung door, a toilet lid or the like when the door is closed and dampen the impact produced by the closing door by a damping force far greater than the one obtained by a conventional rotary damper using viscous shearing resistance. The rotary damper can also make the door open by a force far smaller than a conventional rotary damper. A movable shaft is rotatably housed in a casing and has a cylindrical shaft section including an arcuate non-resilient section extending from a peripheral edge thereof to an axial base line close to the other free peripheral edge thereof and an eccentric resilient section extending from the axial base line to the other free peripheral edge thereof with its eccentricity increasing as a function of the distance from the base line relative to the radius of curvature of the inner peripheral surface so as resiliently abut the inner peripheral surface. The frictional force between the eccentric rest section and the inner peripheral surface increases when the movable shaft is driven to rotate to close the door to which it is fitted but falls remarkably when the movable shaft is driven to rotate in the opposite sense to open the door.","General"
19990615,"US-5912725-A","Illumination optical system to be used in an exposure apparatus and a method of manufacturing a semiconductor structure using the exposure apparatus","An exposure apparatus comprises a light source for supplying light with a predetermined wavelength and an illumination optical system for guiding the light from this light source onto a mask formed with a predetermined pattern. The illumination optical system includes a plurality of light-transmitting optical members which transmit therethrough the light from the light source, while at least one of the plurality of light-transmitting optical members is comprised of fluorite. Even when the mask is irradiated with exposure light for a long period, the optical members in the illumination optical system can be prevented from deteriorating, whereby a stable exposure operation can be realized over a long period.","General"
20080626,"US-2008154238-A1","Endometrial ablation device","An endometrial ablation device comprising a shaft and inner and outer balloons connected to the shaft. The outer balloon has a plurality of pores on an outer surface. The inner balloon and outer balloon are independently inflatable such that the inner balloon is initially inflated to substantially fill the uterine cavity and the outer balloon is inflated subsequently. The outer balloon is filled with a treatment fluid which exits through the pores of the outer balloon.","General"
20051027,"US-2005235439-A1","Toothbrush","A toothbrush includes a head and a tooth cleaning element extending from a top surface of the head. The head is divided into at least two portions which can be moved independent of each other. The tooth cleaning element is rotatable relative to that portion of the head from which it extends. A vibrator vibrates the head and tooth cleaning element.","General"
20140109,"US-2014011288-A1","System and method for analyzing a sample liquid","The present invention provides a system for analyzing a sample liquid comprising a test tape having a plurality of test elements, a tape transport device which successively transports the test elements to a sample application site while advancing the tape, and a measuring device which scans the test elements loaded with sample liquid at a measuring site. The measuring site is located at a distance from the sample application site in the direction of tape movement. The tape transport is interrupted in order to exactly position a wetted area of the test elements carrying a sample liquid at the measuring site by means of a positioning device that responds to the presence of sample liquid on the test element.","General"
20110519,"US-2011116393-A1","Method and apparatus for spatial reuse by assistance of distributed devices over wireless system using directional antennas","Disclosed are a method for spatial reuse by support of distributed devices in a wireless communication system using a directional antenna, and an apparatus for the same. In the wireless communication system using the directional antenna, the method arranges an antenna with respect to a target device for communication before the distributed devices request a resource for communication, informs the target device or a central control unit in advance of a measurement result of a signal in MASs through the antenna, and requests a resource and receives a resource allocation based on the measurement result.","General"
20080612,"US-2008140988-A1","Method and device for reducing memory resource utilization","A method for reducing memory resource utilization is disclosed, applied to simplify address space of a table. Values stored in address fields of an original table are analyzed to determine whether logical relationship is detected between the values. If the logical relationship is detected, the values stored in the original table are classified to multiple base values and corresponding reduced values to generate a transformation table. Values with the same logical relationship for base values and the corresponding reduced values are stored in a new and equivalent address field of a reduction table.","General"
20130718,"US-2013183201-A1","Filter media for active field polarized media air cleaner","Filter media for an active field polarized media air cleaner includes two layers of dielectric material with a higher resistance air permeable screen sandwiched between the lower resistivity electric layers. The filter media may further include a mixed fiber filter layer having fibers from different sides of the triboelectric scale. The filter media may further include a layer of relatively higher density dielectric material followed by a layer of relatively lower density dielectric material.","General"
20141009,"US-2014303600-A1","Shape Memory Medical Device and Methods of Use","A method of treating a patient includes providing a guidewire having an elongate body defining a proximal end and a distal end, the elongate body including a shapeable portion disposed proximate the proximal end, the shapeable portion being malleable so as to be shaped into a shape and remain in the shape until reshaped. The distal end of the elongate body is advanced into a vasculature of the patient. The shapeable portion of the elongate body is shaped into a first shape that prevents advancement of the guidewire further into the vasculature of the patient.","General"
20140522,"US-2014137574-A1","Aircraft galley cart door interlock","An aircraft galley compartment cooling system includes a source of chilled air, and a closed compartment with a door. A sensor detects the opening of the door, and sends a signal to the cooling system to deactivate while the door is opened to prevent ambient air from entering the cooling system. Once the door is closed, the cooling system is reactivated. The sensor can be a light sensor, a mechanical sensor, a magnetic sensor, or the like for determining movement or the presence/non-presence of the door to the compartment.","General"
20111201,"US-2011295801-A1","Filtering workload for database replay","A method and apparatus for capturing database system workload and replaying that workload in a database system is provided. According to one aspect, in order to subject a test database system to the same workload to which the production database system actually would be subjected, a database server in the production system captures and records workload that the database server receives from external entities. This captured workload is processed. Processes external to a database server in the test database system send the processed workload to that database server. As a result, the test database system is subjected to the same workload to which the production database system originally was subjected. The foregoing technique permits a database administrator to determine how the production database system will fare if the difference that is present in the test database system is introduced into the production database system.","General"
20140424,"US-2014109534-A1","Air Filter with Tensile Support Member","An apparatus and method for an air filter media and frame having structural support members, including a tensile support member.","General"
20091231,"US-2009323591-A1","Receiving Apparatus, Receiving Method and Wireless Communication System","A receiving apparatus is provided which includes a receiving unit to receive a radio signal, a transfer function estimation unit to estimate a transfer function of a communication path of the radio signal, and a cross-correlation calculation unit to calculate cross-correlation between a synchronous signal contained in a radio signal received by the receiving unit and a known synchronous signal multiplied by the transfer function estimated by the transfer function estimation unit.","General"
20170112,"US-2017008247-A1","Partially Opaque-Partially Clear Laminate Tubes and Methods","The present relates a laminate comprising: an outer polyethylene (PE) layer; a first adhesive layer; a substrate layer with one side selectively vacuum metalized or selectively reverse printed and said printed or metalized side is toward first adhesive layer; a second adhesive layer; an ethylene vinyl alcohol (EVOH) polymer barrier film layer; an linear density polyethylene (LDPE) extrusion layer; and an inner polyethylene (PE) layer. The present disclosure further relates to tubes made of the partially opaque and partially clear laminate. The present disclosure also relates to a process of manufacturing of tubes using the said laminate.","General"
20130627,"US-2013163506-A1","Method and apparatus for transmitting reference signals in communication systems","Methods and apparatus are described for a Relay Node (RN) that is transparent to User Equipments to transmit, together with a base station (Node B), Reference Signals (RS) to UEs, to receive RS from UEs, to perform transmissions of Transport Blocks (TBs) to the Node B or to UEs and receptions of TBs from the Node B or from UEs, where the transmissions of TBs from the RN are for retransmissions associated with a Hybrid Automatic Repeat reQuest (HARD) process for the same TBs, and enabling the Node B to obtain control information signaled from UEs while signaling from the RN interferers with that signaling of control information.","General"
20141023,"US-2014311806-A1","Generator driven by drill pipe","A rotating control device for sealing about a drill pipe can include a seal which can sealingly engage the drill pipe, and a generator which generates electricity in response to rotation of the drill pipe while the seal sealingly engages the drill pipe. A method of generating electricity from rotation of a drill pipe can include sealingly engaging the drill pipe with a seal of a rotating control device, and generating electricity in response to the rotation of the drill pipe. A system for generating electricity can include a rotating control device which seals about a drill pipe while the drill pipe rotates, the rotating control device comprising a seal and a generator which generates electricity in response to rotation of the drill pipe.","General"
20050512,"US-2005100465-A1","Method and apparatus for coupling seismic sensors to a borehole wall","A method and apparatus suitable for coupling seismic or other downhole sensors to a borehole wall in high temperature and pressure environments. In one embodiment, one or more metal bellows mounted to a sensor module are inflated to clamp the sensor module within the borehole and couple an associated seismic sensor to a borehole wall. Once the sensing operation is complete, the bellows are deflated and the sensor module is unclamped by deflation of the metal bellows. In a further embodiment, a magnetic drive pump in a pump module is used to supply fluid pressure for inflating the metal bellows using borehole fluid or fluid from a reservoir. The pump includes a magnetic drive motor configured with a rotor assembly to be exposed to borehole fluid pressure including a rotatable armature for driving an impeller and an associated coil under control of electronics isolated from borehole pressure.","General"
20120308,"US-2012060237-A1","Method for enhancing thermotolerance of plant and genetic engineering applications thereof","A method for providing thermotolerance of a plant and the genetic engineering applications thereof are disclosed. DNA fragment containing a gene encoded EXPORTIN1A is transferred into a plant cell to provide or enhance thermotolerance of the plant. The method can be applied in genetic engineering to select transgenic plant.","General"
20150611,"US-2015161296-A1","Sectionless addendum design","A method is provided for the creation of an addendum for use in the design and production of sheet metal formed components, which method uses a sectionless approach. In a preferred approach, elevation curve (EC) lines are established relating to the component (ECc) and binder (ECb), and it is these lines which are used to design the addendum. Additional EC lines (EC1, EC2, EC3, etc.) can be added to modify or optimize the addendum design. The spaces between the EC lines are filled using various parameterized filling techniques so as to provide the addendum design. Optimization of the addendum can be achieved by modification of the various EC lines, so as to modify or control the various design parameters, in accordance with various quality or design criteria. A more rapid, and less complicated approach to addendum design is provided.","General"
20050929,"US-2005213869-A1","System and method for resolution enhancement of a distributed sensor","A Brillouin Optical Time-Domain Analysis (BOTDA) distributed sensor system and method use a continuous wave (cw) Stokes wave interrupted with a dark pulse for improved spatial resolution. The cw Stokes wave causes a continuous depletion of the pump wave. The dark pulse causes the depletion to stop for the duration of the pulse. Brillouin interactions are measured during the dark pulse. Very narrow dark pulses can be used because sufficient Stokes wave energy is maintained. The system produces a stronger time-domain signal and narrower linewidth Brillouin spectra than traditional techniques using a bright Stokes pulse. Narrower measurement pulses can be used leading to improved spatial resolution. A quasi-cw Stokes wave can be used to reduce the effect of stimulated Brillouin scattering (SBS) in long measurement fibers. The system can be used for distributed strain or temperature measurements.","General"
20020528,"US-6394430-B1","Auto-aspirating rotational dispersion device","An auto-aspirating, rotational dispersion device for gases and liquids with a rotating hollow shaft employed for gas suction and gas channels communicating with said hollow shaft to openings in the gas channels that are positioned at intervals over the circumference of the device, at which openings the gas and liquid are mixed. The device is distinguished by the fact that the gas being dispersed flows in a manner separate from the liquid, from the hollow shaft through the gas channels and is mixed with the liquid outside of the device.","General"
20090813,"US-2009203664-A1","(1s,5s)-3-(5,6-dichloro-3-pyridinyl)-3,6- diazabicyclo[3.2.0]heptane","The present invention discloses (1S,5S)-3-(5,6-dichloro-3-pyridinyl)-3,6-diazabicyclo[3.2.0]heptane, salts thereof, and its use to treat pain and other disorders associated with the nicotinic acetylcholine receptor.","General"
20090514,"US-2009120794-A1","Gas Sensor","The present invention provides a unique solution to the problems of both steady-state and transient signals produced by a variety of interfering stimuli, including humidity, which relies upon the inclusion in a gas sensing electrode in an electrochemical gas sensor of a catalyst material, in addition to a first catalyst material reactive to the target gas, the additional, or second, catalyst material producing a response to an interfering stimulus which is of the opposite polarity to that generated by the first catalyst material.","General"
20121129,"US-2012302387-A1","Dynamic reduction-ratio hoisting device","A hoisting device including a cable drum, a first motor, a second motor and a gear assembly is provided. The gear assembly includes a first epicyclic and a second epicyclic. The first epicyclic includes a first carrier rotationally connected to the cable drum, a first sun rotationally connected to the first motor, a first annulus, and a first planet in meshing engagement with the first sun and the first annulus. The second epicyclic includes a second carrier rotationally grounded, a second sun rotationally connected to the second motor, a second annulus connected to the first annulus, and a second planet in meshing engagement with the second sun and the second annulus.","General"
20080501,"US-2008099660-A1","Form connector","A form connector for use in connecting adjacent forms is provided. The form connector includes a frame in the shape of a channel that has a top wall and a pair of extending side walls. The bottom of the frame is open along the length of the side walls, and the end of the frame includes opposite open ends for receipt of forms to create a form structure. The form connector also includes a leg that extends from one of the side walls with a surface configured for engaging a form and located closer to the bottom than to the top wall of the frame. The surface of the leg has a length that is less than the length of the side walls between the opposite ends of the frame.","General"
20060622,"US-2006130293-A1","Fiber-made surface fastener reduced in unpleasant noise at peeling-off and its attaching product","This invention relates to a fiber-made surface fastener comprising joining faces each in which a plurality of fiber-made engaging elements are provided on one surface of each flat base fabric. By specifying a structure and composition yarns of the base fabric of the same surface fastener, the ratio (A/B) of an area A of a range in which sound spectrum of a peeling-off sound Fourier-transformed in a range of 100 Hz to 15000 Hz is 100 Hz to 3000 Hz to an area B of a range in which sound spectrum of a peeling-off sound Fourier-transformed in a range of 100 Hz to 15000 Hz is 3000 Hz to 15000 Hz is 0.4 or more. Consequently, tone of a sound generated when the surface fastener is peeled off and when the surface fastener attached on a product is peeled off is shifted to a low tone side so as to reduce an uncomfortable sound to a lower tone thereby reducing a feeling of discomfort.","General"
20080522,"US-2008116341-A1","Display item slide","A slide for attaching to a display item such as a calendar, a poster, document, banner, wall hanging, or workpiece, has a longitudinal channel with a first end and second end and a longitudinal bend extending from the first end to the second end, a first bend portion and a second bend portion joined by the longitudinal bend, the first and second bend portions each having respective interior confronting surfaces adapted to receive an edge of the display item therebetween and respective exterior surfaces, a pair of bulges projecting from the first bend portion, a first bulge being close to the first end and a second bulge being close to the second end; and a hanger generally centrally fast with the second bend portion. The slides are paired in sets, the bulges of a first slide being spaced a different extent from its edges to those of the second set, so that the bulges of the paired slides do not coincide if one is nested in the other. The bulges may be symmetrically or asymmetrically arranged. A number of the sets provide a magazine.","General"
