"publication_date","publication_number","title","abstract","Subject"
20110913,"US-8020163-B2","Heterogeneous multiprocessor network on chip devices, methods and operating systems for control thereof","Network on Chip (NoC) Devices, especially Heterogeneous Multiprocessor Network on Chip Devices are described, that optionally contain Reconfigurable Hardware Tiles, as well as Methods and Operating Systems (OS) for Control thereof. In accordance with an aspect of the present invention the Operating Systems handle either (a) run-time traffic management methods or (b) task migration methods, or a combination of these methods. The Operating Systems may be partly distributed but with a centralized master. The traffic management methods and apparatus of the invention use a statistical QoS approach. A system is described having an at least dual Network on Chip as well as methods of operating the same. The system has at least an on-chip communications network, comprising a first on-chip data traffic network (data NoC) and a second on-chip control traffic network (control NoC), having a control network interface component (control NIC) and a data network interface component (data NIC).","Operating Systems"
20050907,"GB-2411751-A","Improvements relating to reduced-overhead context-saving in static priority scheduled operating systems","There are disclosed methods, computing devices and software products that seek to reduce memory/processor overheads in static priority scheduled operating systems by reducing the number of resource contexts that need to be saved and restored when running a plurality of tasks. This may be achieved by forming mutually-exclusive non-pre-emption groups of tasks, and/or by determining which tasks share a common resource.","Operating Systems"
20101014,"WO-2010116262-A1","Apparatus and operating systems for manufacturing impregnated wood","Furfurylated wood (314) is produced in a two-chamber system in which monomer/oligomer impregnation (300) in an impregnation chamber (12) is followed by successive stages of drying (400) and curing (428) in a dedicated drying and curing chamber (204) initially set to dry impregnated wood (typically at a reduced pressure) and then to cure the at least partially dried, impregnated wood. Physical properties of wood under treatment are measured (412, 414, 434, 436), recorded (306, 342) and referenced (310, 342, 418, 450) into a database (34) that accumulates wood species data relating to applied temperature and pressure profiles, physical properties and appearance of intermediate and finished samples of wood and also chemical treatment regimes, including soak time and monomer/oligomer concentrations. During drying and curing, monitoring (430-436) of process parameters, including water removal and/or atmospheric conditions, are used by a controller (32) both to control and determine a state of process completion by comparing recorded data with historically accumulated data or process set point conditions. Physical and/or chemical attributes of finally processed wood (314) are used in an automated control loop to modify (456), reactively or in real time, applied treatment regimes (314, 404) for specific wood species and wood profiles.","Operating Systems"
20060330,"US-2006070069-A1","System and method for sharing resources between real-time and virtualizing operating systems","A system and method for sharing resources between real-time and virtualizing operating systems is presented. A computer system uses effective address mapping of support processors'; local memory to share resources between separate operating systems. When threads are created for either operating system, the thread';s corresponding processor memory is mapped into an effective address space. In doing so, the processor';s local memory is accessible by the thread, regardless of whether the processor is running, or whether the processor is executing a different thread from a different operating system. For example, a computer system may have eight support processors and running two operating systems whereby the first operating system requires six support processors and the second operating system requires all eight support processors. In this example, resources are virtualized and shared between the two operating systems in order to meet the requirements of both operating systems.","Operating Systems"
20070626,"US-7237238-B2","Method and apparatus for automated operating systems upgrade","A method for an automated operating system upgrade in an information handling system, from an older version to a newer version including initiating a preparation for the upgrade from an operating system upgrade preparation media. An eligibility of the information handling system for upgrade in response to the preparation is determined. The upgrade proceeds in response to an eligibility determination, otherwise upgrade preparation is terminated.","Operating Systems"
20130918,"EP-2638662-A1","Method and system for fingerprinting operating systems running on nodes in a communication network","Fingerprinting operating systems running on nodes in a communication network. Responsive to obtaining an event to be analyzed with respect to a given node, generating a group of two or more OS profiles matching the event; generating a sufficient set of one or more significant events, i.e. events obtained in order to identify, among the matching OS profiles in the generated group, the OS profile uniquely characterizing the OS running on the given node; upon obtaining a significant event from the given node, generating a new group of one or more matching OS profiles, wherein said new group is generated in accordance with said obtained significant event and at least, with one event previously analyzed with respect to the given node; and identifying the OS running on the given node with the help of said generated new group of one or more matching OS profiles.","Operating Systems"
20130502,"US-2013106689-A1","Methods of operating systems having optical input devices","A system may be provided that includes computing equipment and an optical input accessory. The computing equipment may use an imaging system to track the relative locations of light sources on the optical input device and to continuously capture images of optical markers on the optical input accessory and of user input objects. The computing equipment may be used to operate the system in operational modes that allow a user to record and playback musical sounds based on user input gathered with the optical input device, to generate musical sounds based on user input gathered with the optical input device and based on musical data received from a remote location, to provide musical instruction to a user of the optical input device, to generate a musical score using the optical input device, or to generate user instrument acoustic profiles.","Operating Systems"
20050818,"DE-102004005037-A1","Process and facility uses a consistency check to check operating systems and to detect malign programs","The goal of the invention is to detect and/or remove malignant software e.g. computer viruses from a computer system. An application boots up a malignant program checking software when booting up the computer system. At the same time the hardware of the computer system is checked. The application then reads stored data from the computer system and stores a corresponding image of the information with the possibility to store further unambiguous correlations of data. A comparison of the system image with previously created system images leads to the detection and possibly correction of changes and the cause for these changes.","Operating Systems"
20141008,"CN-104090805-A","Method, device and system for updating terminal operating systems","The embodiment of the invention discloses a method, device and system for updating terminal operating systems. The method comprises the steps of receiving an update result sent by a server, wherein the update result is generated after the server updates the first operating system corresponding to terminal identification corresponding to a terminal according to system update information; displaying the update result on the second operating system on the terminal. According to the method, device and system for updating the terminal operating systems, data of the terminal operating systems can be updated in time, the system security and the system stability are good, the time cost of updating the terminal can be shortened for users, and the user experience is improved.","Operating Systems"
20031120,"WO-03040884-A3","Budget transfer mechanism for time-partitioned real-time operating systems","A method is provided for optimizing CPU budgets associated with at least first and second threads executable in a time-partitioned real-time operating system. The first thread having a first CPU budget is executed, and at least a portion of the first thread';s unused CPU budget is transferred to the second thread.","Operating Systems"
20130702,"US-8478907-B1","Network interface device serving multiple host operating systems","A network interface device for use with a host computer that includes a host processor and a memory, and which is configured to concurrently run a master operating system and at least one virtual operating system. The device includes a bus interface that communicates over a bus with the host processor and the memory, and a network interface, which is coupled to send and receive data packets carrying data over a packet network. A protocol processor is coupled between the bus interface and the network interface so as to convey the data between the network interface and the memory while performing protocol processing on the data packets under instructions from the at least one virtual operating system, while bypassing the master operating system.","Operating Systems"
20170330,"US-2017094022-A1","Systems and methods for fingerprinting operating systems and software applications based on network resource access pattern","A system for fingerprinting operating system and/or other client software incorporates a server executing multiple logical servers, a data storage unit and DNS server. Upon receiving a client DNS query for resolving a domain name of a logical server, the DNS server provides multiple IP addresses for the server domain name. The order of the multiple IP addresses provided by the DNS server is changed in each DNS server response. The server then receives a request from the client using one of the IP addresses provided to the client by the DNS server. The information on the original order of the multiple IP addresses provided to the client by the DNS server and the one IP address chosen by the client for accessing the server are stored in the data storage. After accumulation of sufficient statistics, the stored data is analyzed and the client software fingerprint is created based thereon.","Operating Systems"
20060418,"US-7032116-B2","Thermal management for computer systems running legacy or thermal management operating systems","In one embodiment of the invention, a system management interrupt (SMI) handler is invoked in response to an SMI. The SMI handler determines a thermal state of a processor. The SMI handler interacts with one of a speed step technology applet and a thermal driver in a thermal management operating system to transition the processor to one of a low power state and a high power state based on the thermal state according to a native performance control status.","Operating Systems"
20010419,"WO-0036509-A3","Computer system and method for operating multiple operating systems in different partitions of the computer system and for allowing the different partitions to communicate with one another through shared memory","A computer system comprises a plurality of processing modules that can be configured into different partitions within the computer system, and a main memory. Each partition operates under the control of a separate operating system. At least one shared memory window is defined within the main memory to which multiple partitions have shared access, and each partition may also be assigned and exclusive memory window. Program code executing on different partitions enables those partitions to communicate with each other through the shared memory window. Means are also provided for mapping the physical address space of the processors in each partition to the respective exclusive memory windows assigned to each partition, so that the exclusive memory windows assigned to each partition appear to the respective operating systems executing on those partitions as if they all start at the same base address.","Operating Systems"
20160901,"WO-2016137272-A1","Method for controlling device having multiple operating systems installed therein, and device","Disclosed is a method for controlling a device having multiple operating systems installed therein, the method comprising: receiving a first user input for selecting at least one application installed in a first operating system among the multiple operating systems; receiving a second user input for selecting a second operating system, in which a shortcut icon for execution of the selected application is to be displayed, from among the multiple operating systems; generating the shortcut icon on the basis of the first user input and the second user input; and displaying the generated shortcut icon on the user interface of the second operating system.","Operating Systems"
20100901,"CN-101819538-A","Managing requests of operating systems executing in virtual machines","The invention relates to managing requests of operating systems executing in virtual machines. A coordinator (122) in a computer system (100) receives a request from one of a plurality of operating systems (104A, 104B) (that coexist in the computer system) to invoke a service of a management routine in the computer system. The plurality of operating systems execute in respective virtual machines of the computer system. The coordinator processes (102A, 102B) the received request to invoke the service of the management routine to prevent a conflict from occurring with respect to at least another one of the plurality of operating systems.","Operating Systems"
20160614,"US-9369823-B2","System and method for transferring software applications and data between two mobile devices with different operating systems","A method, machine and system enable the automated transfer of software applications between mobile devices that have different operating systems. A computer receives a first image of a first display screen of a first mobile device with at least one application (app) selection icon visible within the first image. The computer analyzes the first image to identify at least one software application from the at least one selection icon. The computer initiates a download of the at least one application identified to a second mobile device for installation of the at least one application on the second mobile device.","Operating Systems"
20041007,"WO-2004086228-A1","Security system and method for computer operating systems","A security system for a computer operating system comprising a processor (37) that is independent of the host CPU (13) for controlling access between the host CPU (13) and a security partition formed in the storage device (21) for storing the operating system. A program memory (41) that is independent of the computer memory and the storage device (21) unalterably stores and provides computer programs for operating the processor (37) in a manner so as to control access to the security partition in the storage device (21). All data access by the host CPU (13) to the data storage device (21) is blocked before initialisation of the security system and is intercepted immediately after the initialisation under the control of the processor (37). The processor (37) effects independent control of the host CPU (13) and configuration of the computer (11) to prevent unauthorised access to the security partition on the storage device (21) during the interception phase. All users of the computer (11) are authenticated with a prescribed profile of access to the operating system files in the security partition on the storage device (21) and data access to the storage device remains blocked until a user of the computer (11) is correctly authenticated.","Operating Systems"
20170323,"US-2017085664-A1","Passing data streams between remote cooperating systems","A method, computer program product, and/or system for facilitating communication between an origin machine and a target machine are provided. To facilitate communication, a reference to an original object of the origin machine is constructed within a remote object services level. Then reference is passed within the remote object services level from the origin machine to the target machine. The passing of the reference, in turn, causes a creation of a proxy and an invocation of a target method on the target machine.","Operating Systems"
20080626,"US-2008155246-A1","System and method for synchronizing memory management  functions of two disparate operating systems","A memory management interface is provided to synchronize the operation of two disparate operating systems (OSes) that are executing on the same data processing platform. In one embodiment, the first operating system is a legacy OS of the type that is generally associated with an enterprise-level data processing system such as a mainframe. In contrast, the second OS is of a type designed to execute on commodity hardware such as personal computers. The first OS communicates with the second OS via a control logic interface to establish its execution environment, and to perform memory management functions. This interface supports a two-phase boot process that ensures that all memory allocated to the first OS can be released if an error occurs that affects operations of the first OS. This prevents the development of memory leaks.","Operating Systems"
