"publication_date","publication_number","title","abstract","Subject"
20050221,"KR-20050015595-A","The structure of stop a leak of welding line for chemistry fluid tank made of high quality","PURPOSE: A leakage preventing structure is provided to prevent a leakage from happening at a welding line formed at a chemistry fluid container made of titanium or zirconium. CONSTITUTION: A chemistry fluid container includes a cylindrical body(100) attached with a clad material(200). A cover plate(500) is fixed to a welding portion(110) of the body. A cushioning plate(400) is provided at a seam portion of the welding portion of the body, and both sides of the cushion plate are welded to the body. Both ends of the cushion plate are welded to the clad material along the entire length. The cushion plate is formed with penetrating-holes(401) spaced at regular intervals. A gauge pipe(40) is coupled to the penetrating-hole formed at the welding portion.","Physics"
20050907,"CN-1663535-A","Tumor tomography method and device with phonochemistry luminance provoking function by focused ultrasound","The invention relates to a sonochemistrical luminous tomography method for tumour, which is that after distributing of sonosensitizer in tumour group, generating active oxygen-derived free radicals by scanning point by point and sensitizing used focusing ultrasound; translating the active oxygen-derived free radicals generated during sonosensitizing process real time and directly by chemical luminous agents into photons and radiating out; based on that, simulating the imaging of tumour group by optics detection technique. The apparatus comprises ultrasound producing groupware, light receiving groupware, A/D converter, triaxiality scanning device and computer; wherein ultrasound producing groupware and triaxiality scanning device link to computer, light receiving groupware and A/D converter link to computer in turn. The invention combines strong penetrating ability of focusing ultrasound to body and the advantages of high sensitivity and intactness of optics imaging, brings no radioactive damage to organism.","Physics"
20070125,"JP-2007019469-A","Electrochemistry capacitor and manufacturing method","&lt;P&gt;PROBLEM TO BE SOLVED: To restrict deterioration of sealing rubber of an electrochemistry capacitor.  &lt;P&gt;SOLUTION: In order to attain this target, the electrochemistry capacitor is provided with two or more polarizable electrode bodies 10 arranged in parallel, each separator 11 provided between the adjoining polarizable electrode bodies, and electrolyte with which spaces between the polarizable electrode body 10 and the separator 11 are filled. The electrolyte contains solvent, electrolyte, and monomer which forms conductive polymer, and the electrochemistry capacitor is thereby constituted.  &lt;P&gt;COPYRIGHT: (C)2007,JPO&amp;INPIT","Physics"
20030619,"US-2003114548-A1","Surface chemistry modified latex and resdispersible powders, production and use thereof","The present invention relates to a latex with modified surface chemistry, which may be obtained by carrying out a free-radical emulsion polymerization in the presence of at least one ethylenically unsaturated monomer or at least one polymer containing residual ethylenically unsaturated bonds,of at least one free-radical polymerization initiator,of at least one water-soluble and/or water-dispersible monoblock, diblock or triblock polymer comprising at its end an active group capable of forming a radical, chosen from dithioesters, xanthates, thioether-thiones and diothiocarbamates. The invention similarly relates to redispersible powders that may be obtained by drying the said latices.","Physics"
20031119,"EP-1217356-A3","Automated fingerprint methods and chemistry for product authentication and monitoring","A computer database for storing and making available information about light emission of an
authentic product, the database comprising: a computer-readable medium having computer-readable
logic stored thereon, wherein the computer-readable logic comprises a plurality of
records for the authentic product indicating measurements of intensity of light emitted by
samples of a plurality of mixtures of the authentic product with a component, and an indication
of the component and/or the product; and means for accessing the computer-readable medium
using an indication of the component and/or the product to retrieve the records.","Physics"
20050722,"FR-2865297-A1","Real world simulating device for use in e.g. chemistry field, has simulation manager that activates interaction objects for single time during sequences, in random manner which is different for each sequence","The device (D) has simulation software including a simulation manager that works on a selection of interaction objects by sequences. The manager activates each interaction object for a single time during each sequence, in a random manner which is different for each sequence. The manager applies functions to state objects which are designated to change their current states to new current states.","Physics"
20061123,"US-2006263293-A1","Click chemistry method for synthesizing molecular imaging probes","The present disclosure provides a method for preparing a radioactive ligand or radioactive substrate having affinity for a target biomacromolecule, the method comprising: (a) reacting a first compound comprising a first functional group capable of participating in a click chemistry reaction, with a radioactive reagent under conditions sufficient to displace the leaving group with a radioactive component of the radioactive reagent to form a first radioactive compound; (b) providing a second compound comprising a second complementary functional group capable of participating in a click chemistry reaction with the first functional group; (c) reacting the first functional group of the first radioactive compound with the complementary functional group of the second compound via a click chemistry reaction to form the radioactive ligand or substrate; and (d) isolating the radioactive ligand or substrate.","Physics"
20040701,"US-2004124348-A1","Controlling surface chemistry on solid substrates","By exposing precursor molecules traveling in a molecular beam to a narrow bandwidth laser beam (hu) tuned to a vibrational resonance frequency of the molecules and aimed orthogonal to the molecular beam (FIG.  6 A), only those molecules having velocity (va) along trajectory (A) orthogonal to the laser beam are excited, becoming several orders of magnitude more reactive, affording a high degree of control over precise locations of reactions of molecules. Controlling a reaction on a surface of a solid substrate, includes; (a) obtaining a precursor molecule that includes (or can be reacted to form) species to be reacted with the substrate; (b) creating a molecular beam (eg., supersonic) that includes the precursor molecule; (c) vibrationally exciting the molecule with the laser beam tuned to a vibrational resonance frequency of the molecule; and (d) causing the exciting molecule to impinge on the substrate, enabling reactions (deposition, etching . . . ) of the species with the substrate.","Physics"
20061129,"CN-1869235-A","Method for modifying plant morphology, biochemistry and physiology","The present invention relates to methods for stimulating root growth and/or enhancing the formation of lateral or adventitious roots and/or altering root geotropism comprising expression of a plant cytokinin oxidase or comprising expression of another protein that reduces the level of active cytokinins in plants or plant parts. The invention also relates to novel plant cytokinin oxidase proteins, nucleic acid sequences encoding cytokinin oxidase proteins as well as to vectors, host cells, transgenic cells and plants comprising said sequences. The invention also relates to the use of said sequences for improving root-related characteristics including increasing yield and/or enhancing early vigor and/or modifying root/shoot ratio and/or improving resistance to lodging and/or increasing drought tolerance and/or promoting in vitro propagation of explants and/or modifying cell fate and/or plant development and/or plant morphology and/or plant biochemistry and/or plant physiology. The invention also relates to the use of said sequences in the above-mentioned methods.The invention also relates to methods for identifying and obtaining proteins and compounds interacting with cytokinin oxidase proteins. The invention also relates to the use of said compounds as a plant growth regulator or herbicide.","Physics"
20060530,"US-7052552-B2","Gas chemistry cycling to achieve high aspect ratio gapfill with HDP-CVD","A method and apparatus are disclosed for depositing a dielectric film in a gap having an aspect ratio at least as large as 6:1. By cycling the gas chemistry of a high-density-plasma chemical-vapor-deposition system between deposition and etching conditions, the gap may be substantially 100% filled. Such filling is achieved by adjusting the flow rates of the precursor gases such that the deposition to sputtering ratio during the deposition phases is within certain predetermined limits.","Physics"
20050407,"WO-2004077057-A8","Standard for immunohistochemistry, immunocytochemistry and molecular cytogenetics","We describe a method comprising: (a) providing a reference standard or a planar section thereof, the reference standard comprising (i) a support medium; and (ii) a quantity of a detectable entity supported by the support medium; in which the detectable entity has an elongate path; in which a predetermined amount of the detectable entity is present in a defined region in a cross section of the reference standard; (b) obtaining a first reference signal indicative of the presence or quantity of detectable entity in the reference standard, planar section thereof, or the defined region; (c) providing a biological sample and obtaining a second signal indicative of the presence or quantity of detectable entity in the biological sample, or a component thereof; and (d) comparing the reference signal obtained in (b) against the second signal obtained in (c). Preferably, the method is used to indicate the presence, quantity or concentration of a detectable entity in a biological sample.","Physics"
20050728,"WO-2005068068-A1","Improvements in and relating to sonochemistry","A sonochemical reactor (3) provides an environment for processing chemicals, waste products and the like. The reactor (3) utilises a closely packed transducer (29) arrangement. The transducer (29)spacing is such that cross-coupling enhances the insonification region (57) of fluid within the reaction chamber (23) whilst avoiding undesirable longitudinal modes. The arrangement is particularly suited to continuous flow operation.","Physics"
20070322,"JP-2007068788-A","Receptacle for takeout food with chemistry heater","&lt;P&gt;PROBLEM TO BE SOLVED: To provide a receptacle which is simply structured having a water pack and an exothermic agent pack simply put on the bottom of an outer receptacle and only the water pack is cleaved and heated.  &lt;P&gt;SOLUTION: In the space between an outer receptacle 1 which has an opening at the top and a base of an inner receptacle 2 which has an opening at the top and is filled up with food and held in the outer receptacle, an exothermic agent pack 4 which is a moisture permeable bag filled with a chemistry exothermic agent and a water pack 5 which is an impermeable bag filled with water and heat-sealed are copolymerized on the exothermic agent pack 4, double-faced adhesive tape 15 is stuck on one heat sealing section 13 of the water pack, the double-faced adhesive tape 15 is cut at two positions and divided into three of right/left sections 6 and a central section 7, the right/left sections 6 are folded down and stuck on the internal surface of the outer receptacle 1, the central section 7 is folded up, then, a tear tape 8 is stuck and a stretch of the tear tape 8 is pulled out through a tear tape pull-out slot 9 formed in the outer receptacle 1.  &lt;P&gt;COPYRIGHT: (C)2007,JPO&amp;INPIT","Physics"
20060713,"WO-2006033730-A3","Novel polynucleotide synthesis labeling chemistry","Methods and compositions for making nucleoside phosphoramidites and nucleic acids, including mono-, di-, and polynucleotides, comprising a linker covalently attached to a levulinyl moiety are provided. A levulinyl-protected linking moiety affords an orthogonal approach to modifying a polynucleotide during or after solid phase synthesis with a molecule of interest, for example, a conjugate or a dye.","Physics"
20070606,"CN-2907888-Y","Physical chemistry experimental device based on virtual instrument control technology","The utility model relates to a physical and chemical test device based on the control technique of a dummy instrument and is characterized in that the utility model is composed of a temperature controller based on the semiconductor refrigeration technique, a signal processor, a computer, and a software controlling system. The utility model has the advantaged of that: firstly, the utility model is combined the chemistry, mechanism, automatic control, computer, and others; and the integrations of the test project and test instrument is finished; secondly, the test condition of physical and chemical in the college is perfected, and the test data can be accurately measured; thirdly, the adopted two-layer refrigeration piece overlapping method effectively increases the real temperature difference between the cold and heat surface, reduces the temperature requirement of the cooled water in the heat surface, and makes the refrigeration effect improved; fourthly, and the cost is greatly reduced, and a new idea for the development of the physical and chemical lab in the future is exploited.","Physics"
20060809,"EP-1688445-A1","Surface chemistry modified latex and resdispersible powders, production and use thereof","Surface chemistry modified latex, obtained by radical emulsion polymerisation of ethylenic monomer(s) or polymer(s) with residual unsaturation in presence of water soluble or dispersible mono-, di- or tri-block copolymer(s) with a reactive end group capable of forming a radical and selected from dithioester, thioether-thione, dithiocarbamate and xanthate groups. Independent claims are also included for: (a) redispersible powder obtained by drying the latex; (b) formulations containing latex or powder as above for use in building materials, painting, pressure sensitive adhesives and paper manufacture.","Physics"
20090820,"WO-2009101575-A1","Bubble enhanced cleaning method and chemistry","A method of cleaning equipment such as heat exchangers, evaporators, tanks and other industrial equipment using clean-in-place procedures comprising applying a pre-treatment solution prior to the application of an override use solution. A gas generating use solution is present in either the pretreatment or the override use solution. The gas generating use solution is capable of releasing gas on and in a soil, resulting in a soil disruption effect and enhanced cleaning.","Physics"
20080814,"WO-2008079516-A3","Clean chemistry composition, method of manufacturing same, and system making use of same","A clean chemistry composition includes an organic acid and a polar surfactant. The clean chemistry composition is capable of imparting an electrical charge to particles generated during a CMP operation on a wafer made up of semiconductors having a metal gate structure. The imparted electrical charge has the same polarity as that of an electrical charge on the wafer surface, such that the resulting repulsive force between the wafer surface and the newly-charged particles is sufficient to repel the particles from the wafer surface.","Physics"
20090107,"CN-201177883-Y","Multifunctional experiment demonstrator for physics and chemistry teaching in primary and middle school","The utility model relates to multifunctional experiment demonstration device for physical and chemical teaching in middle and primary schools, and comprises a closed metal barrel and a heater at the bottom of the barrel. The experiment demonstration device is characterized in that an exhaust tube is arranged on the wall of the metal barrel, and connected with a vacuum pump; a level meter is mounted on the other side of the wall of the metal barrel; a valve, an air pressure gauge and a thermometer are mounted on the metal barrel. The multifunctional experiment demonstration device has the advantages that the structure is simple, various experiment demonstration of the physical and chemical teaching to middle and primary school students can be carried out, and is vivid and direct, thereby conducing to the analysis and the comprehend of students to a physical and chemical principle, and the improvement of the learning interest of the students.","Physics"
20001024,"US-6136276-A","Flexible vessel and frame for microwave assisted chemistry","A self venting sealable vessel system for microwave assisted chemistry is disclosed. The system includes a vessel formed of a microwave-transparent material, one end of which forms an opening for placing materials inside the vessel, a lid for being seated against the opening, a flexible frame surrounding the vessel and lid and formed of a microwave-transparent material, and means for urging the frame against the vessel and seated lid with a predetermined force to seal the vessel at low pressures and so that the frame refrains from flexing until the pressure inside the vessel exceeds the predetermined force, after which the frame flexes sufficiently to allow the lid to unseat and gases to vent safely from the vessel without rupturing the vessel or the frame.","Physics"
20091224,"JP-2009300271-A","Biophotochemistry cell and module, and analyzer and teaching materials and utilization method therefor","&lt;P&gt;PROBLEM TO BE SOLVED: To provide a biophotochemistry cell, as a device and an element for irradiating sunlight to various biomass and biomass waste to optically and completely discompose and purify them and therewith to generate electric power, and also to provide a practical application method therefor.  &lt;P&gt;SOLUTION: The biophotochemistry cell has: an anode made of a conductor or a semiconductor, which is soaked in a liquid including an electron donor, as a working electrode for performing photochemical reaction or photoelectrochemical reaction, and a cathode, as a counter electrode for performing oxygen reduction reaction; an exterior lead for electrically connecting the anode and the cathode; a container for storing a liquid including electron donor; and a unit for irradiating beams from an external light source or an internal light source to the liquid and/or the anode, and the cell also blows air and oxygen. A sensor using the same, a chemically processing method, an analyzing method, and a generating method are also provided.  &lt;P&gt;COPYRIGHT: (C)2010,JPO&amp;INPIT","Physics"
20080508,"WO-2008022277-A3","Selective chemistry for fixed abrasive cmp","Methods and compositions for planarizing a substrate surface with selective removal rates and low dishing are provided. One embodiment provides a method for selectively removing a dielectric disposed on a substrate having at least a first and a second dielectric material disposed thereon. The method generally includes positioning the substrate in proximity with a fixed abrasive polishing pad, dispensing an abrasive free polishing composition having at least one organic compound and a surfactant therein between the substrate and the polishing pad, and selectively polishing the second dielectric material relative to the first dielectric material.","Physics"
20030507,"GB-0307428-D0","Compartmentalised combinatorial chemistry","The invention describes a method for the synthesis of compounds comprising the steps of: (a) compartmentalising two or more sets of primary compounds into microcapsules; such that a proportion of the microcapsules contains two or more compounds; and (b) forming secondary compounds in the microcapsules by chemical reactions between primary compounds from different sets. The invention further allows for the identification of compounds which bind to a target component of a biochemical system or modulate the activity of the target, and which is co-compartmentalised into the microcapsules.","Physics"
20021105,"US-6475915-B1","Ono etch using CL2/HE chemistry","An etch process utilizing Cl 2 /He chemistry for use in a silicon integrated circuit manufacturing process. The etch is a highly nitride selective, anisotropic etch. The process according to an aspect of the invention comprises the steps of etching through a top silicon dioxide layer of an ONO layer with a C12/He plasma etch at a first power, and subsequently etching the underlying nitride layer at a substantially lower second power.","Physics"
20060413,"WO-2006039321-A1","Method and system for injecting chemistry into a supercritical fluid","A method and system (100) is described for introducing chemistry into a high pressure fluid for treating a substrate. In particular, the method includes dispersing the chemistry throughout the volume of high pressure fluid in order to promote mixing of the two or more fluids, while the high pressure fluid is circulating through a high pressure processing system (110).","Physics"
20070117,"CN-2859522-Y","Electrochemistry working-station integrated machine","This utility model relates to a integrative machine for electrochemistry work station,which belongs to electrochemistry analysis technique area. integrative machine for electrochemistry work station includes electrochemistry analysis system which has power source, mainboard, check-out console, mainboard connection check-out console, and connected with data transfer port; Its characteristic is that electrochemistry analysis system has electromagnetism shielding box which is located at the electrode. This utility model can effectively and steadly detect the weak electric signal,has the advantage of high detection sensitivity, whole compact structure, enhanced function, convenient operation, quickly and efficiently carrying out electrochemistry analysis.","Physics"
20080923,"US-7427504-B2","Determining fluid chemistry of formation fluid by downhole reagent injection spectral analysis","A method for analyzing formation fluid in earth formation surrounding a borehole includes storing analytical reagent in a reagent container in a fluids analyzer in a formation tester and moving the formation tester, including the reagent, downhole. Reagent from the reagent container is injected into formation fluid in the flow-line to make a mixture of formation fluid and reagent. The mixture is moved through a spectral analyzer cell in the fluids analyzer to produce a time-series of optical density measurements at a plurality of wavelengths. A characteristic of formation fluid is determined by spectral analysis of the time-series of optical density measurements.","Physics"
20090120,"US-7479687-B2","Deep via seed repair using electroless plating chemistry","Methods of forming a continuous seed layer in a high aspect via and its associated structures are described. Those methods comprise forming a recess in a substrate, forming a non-continuous metal layer within the recess, activating the non-continuous metal layer and a plurality of non-deposited regions within the recess, electrolessly depositing a seed layer on the activated non-continuous metal layer and the plurality of non-deposited regions within the recess, and electroplating a metal fill layer over the seed layer, to form a substantially void-free metal filled recess.","Physics"
20031218,"WO-03033437-A3","A method of forming neuraminidase inhibitors by dynamic combinatorial chemistry and compounds obtained","The present invention relates to compounds according to the formula (I) (I)  A further object of the invention is a method of forming a library of components which are potentially capable of binding to neuraminidase, in particular influenza neuraminidase, which method comprises i) selecting a plurality of molecules carrying a functionality which may interact with a binding site of neuraminidase, said molecules furthermore having a linking group which is capable of interacting with other linking groups under the formation of reversible bonds; ii) reacting the molecules carrying the functionality with a molecule according to formula (I) as defined in claim 1 in the presence of the target, under conditions where a formation of reversible bonds between the linking groups on the molecule (I) and on the molecules carrying a functionality occurs.","Physics"
20081029,"KR-20080095909-A","Electrochemistry of carbon subfluorides","Subfluorinated carbonaceous materials obtained through direct fluorination of graphite or coke particles are provided. One set of subfluorinated carbonaceous materials has an average chemical composition CFx in which 0.63&lt;x &lt;=0.95, 0.66&lt;x &lt;=0.95 or 0.7&lt;x &lt;=0.95. The subfluorinated carbonaceous materials are capable of electrochemical performance superior to commercial CF at relatively high rates of discharge.","Physics"
20050728,"US-2005164507-A1","Negative photoresist composition including non-crosslinking chemistry","A negative photoresist composition and a method of patterning a substrate through use of the negative photoresist composition. The composition includes: a radiation sensitive acid generator; a hydroxy-containing additive; and a resist polymer derived from at least one first monomer. The resist polymer may be further derived from a second monomer having an aqueous base soluble moiety. The hydroxy-containing additive has the structure of Q-OH, where Q may include one or more cyclic structures. Q-OH may have a primary alcohol structure. The acid generator is adapted to generate an acid upon exposure to radiation. The resist polymer is adapted to chemically react with the additive in the presence of the acid to generate a non-crosslinking reaction product that is insoluble in an aqueous alkaline developer solution.","Physics"
20030826,"US-6610191-B2","Electro deposition chemistry","The present invention provides plating solutions, particularly metal plating solutions, designed to provide uniform coatings on substrates and to provide substantially defect free filling of small features, e.g., micron scale features and smaller, formed on substrates with none or low supporting electrolyte, i.e., which include no acid, low acid, no base, or no conducting salts, and/or high metal ion, e.g., copper, concentration. Additionally, the plating solutions may contain small amounts of additives which enhance the plated film quality and performance by serving as brighteners, levelers, surfactants, grain refiners, stress reducers, etc.","Physics"
20070124,"EP-1746090-A1","Sustituted pyrazoline compounds, having predetermined stereochemistry,  for reducing triglycerides in blood","The present invention relates to substituted pyrazoline compounds, methods for their preparation, medicaments comprising these compounds as well as their use for the preparation of a medicament for the treatment of humans and animals.","Physics"
20000306,"KR-20000013965-A","Enrichment device of chemistry material for manufacturing a semiconductor","PURPOSE: The enrichment is provided to shorten the time for enrichment and improve corrosion resistance by changing the glass matter CONSTITUTION: The device comprises the sample flask(1), the condenser(2) which connects to sample flask(1), the gathering flask(3) for the condensed liquid which gathers condensed water from the condenser(2) and connects to the condenser, the vacuum pump(4) which decompresses the inside of the condenser and the trap(5) which exists between the condenser(2) and the vacuum pump(4). The sample flask(1), the condenser(2) and the gathering flask for the condensed liquid(3) are made of quartz.","Physics"
20070919,"EP-1835228-A1","Input/loss method and apparatus using the genetics of fossil fuels for determining fuel chemistry, calorific value and performance of a fossil-fired power plant","This invention relates to any fossil fueled thermal system, and especially relates to large commercial steam generators used in power plants, and, more particularly, to a method and apparatus for determining fuel chemistry in essentially real time based on effluents resulting from combustion, associated stoichiometrics, and the genetics of the fossil fuel. Knowing the system';s fuel chemistry, the fuel calorific value, the fuel flow and the thermal performance associated with the thermal system may then be determined in essentially real time.","Physics"
20030605,"WO-03032234-A9","Blood and tissue sample assessment of mitochondrial function and biochemistry as a tool for selection for feed efficiency and other production parameters","The present invention provides methods for predicting feed efficiency in animals by correlating the association of mitochondrial function with feed efficiency. In one embodiment, the invention provides a method for determining feed efficiency comprising comparing proteins patterns and activity levels with antibody interaction of proteins associated with mitochondrial function and feed efficiency. In an alternative embodiment, the present invention also provides methods for predicting feed efficiency in animals by identifying animals having genetic mutations or polymorphisms that are associated with mitochondrial function and feed efficiency.","Physics"
20090107,"CN-201175599-Y","Biochemistry device","The utility model relates to a device of a biochemical machine, in particular to a biochemical tank. The biochemical tank is provided with biochemical balls and a stirring rod which can stir the water current and the biochemical balls at the inner part, a bactericidal lamp is arranged at the upper inner part of the tank, simultaneously, a water supply pipe which is provided with a switch valve and extends into the tank is connected to a water inlet pipe at the bottom of the biochemical tank, a T-shaped pipe is additionally connected to the water inlet pipe at a position connected to the inner part of the biochemical tank, a drainage pipeline used for draining the filtered water is arranged from top to bottom on the inner side wall of the biochemical tank, and the drainage pipeline is connected with a discharge pipe along the bottom of the tank, therefore, when the water in a pond is irradiated by the bactericidal lamp after being filtered, the water quality can be cleaner, or when the biochemical tank performs cleaning operation, proper collision and friction are generated among all the biochemical balls and the tank wall through the stirring function generated by the water and the biochemical balls inside the tank being stirred by the stirring rod, thus the feculence attached on the surfaces of the biochemical balls and the tank wall can be easily separated; simultaneously, clean water is continuously supplied through the water supply pipe to exchange the sewage, thus the sewage can be completely discharged.","Physics"
20050722,"FR-2865144-A1","Liquid/solid separator for use in chemistry, pharmacy and agro-food industry has suction unit to remove accumulated powder from filter surface","A separator, comprising a container (2) to hold a liquid/solid mixture, equipped with a filter (4) in its base to separate and accumulate a powdered product (10) filtered from the mixture, incorporates a suction system to remove the powdered product from the surface of the filter. The system comprises an extraction circuit (12) with a first end that can be positioned close to the upper surface (5) of the filter, and a second end that discharges into a powder recuperation vessel. It also has a means for creating a depression in the circuit relative to the container. The first end of the extraction circuit is in the form of a tube (15) that can be moved lengthwise and rotated relative to the container wall, or retracted from it, with a sensor to switch off the system when the tube is withdrawn.","Physics"
20070621,"US-2007140906-A1","Digital optical chemistry micromirror imager","An apparatus and method for catalyzing a reaction on a substrate ( 24 ) comprising, a light source ( 12 ), a micromirror ( 16 ) positioned to redirect light ( 14 ) from the light source ( 12 ) toward a substrate ( 24 ) wherein the redirected light ( 14 ) catalyzes a chemical reaction proximate a substrate ( 24 ), is disclosed. A computer ( 18 ) is connected to, and controls, the positioning of mirrors within the micromirror ( 16 ) to specifically redirect light to specific portions of a substrate. The substrate ( 24 ) can be placed in a reaction chamber ( 50 ), wherein the light ( 14 ) that is redirected by the micromirror ( 16 ) catalyzes a chemical reaction proximate a substrate ( 24 ).","Physics"
20040506,"DE-10247895-A1","Precise ion mass determination method for time-of-flight mass spectrometer e.g. for biochemistry, with pulser for pulsing ions in synchronism with measuring cycle of measuring device for detector current","The mass spectrometer has a pulser (12), an ion detector (14) and a measuring device for the ion current at the detector, the ions pulsed via the pulser in synchronism with the measuring cycle of the measuring device, allowing a measured ion current signal to be assigned to a preceding pulsing of the ions, for precise measurement of the time-of-flight and specific mass of the ions.","Physics"
20030109,"DE-20023024-U1","Modular adapter for coupling optical fibers or microscope objectives to small dialysis volumes for physical chemistry and pharmacological investigations allows the easy attachment of existing dialysis and optical components","Adapter comprises a housing (H) with connections for fluid supply and exit, surrounding the end of a single or multiple optical fiber or microscope objective. A mounting (F) contains an exchangeable dialysis membrane attached to the housing which is mounted such that a small volume is created between the dialysis membrane and the optical fiber output or the objective lens. The volume is filled and emptied by the fluid connections. The adapter can be fitted with different mountings whose design and position can be varied to suit the requirements of the optical detection and dialysis components being used, without changing other parts of the modular adapter.","Physics"
20010110,"EP-0901120-A3","Reading and writing stored information by means of electrochemistry","By applying a voltage or signal and withdrawing
or injecting an electron or electrons to a layer of
material, it is possible to write, erase or read data
electrochemically. The layer of material has at least
one portion that will reversibly change between charge
states in response to the applied voltage or signal and
the withdrawal or injection of an electron or electrons.
Alternatively, the material of the layer may be such
that the portion of the layer of material will dissociate
into components in response to the applied voltage
or signal and injection or withdrawal of an electron or
electrons. The stored data may be read using a scanning
tunneling microscope by applying a voltage or signal
thereto and detecting the current through, voltage
across or signal reflected from the layer to detect the
different charge states or structures of different
portions of the layer. The signal or voltage applied
can be a DC or AC signal, a signal pulse or transient or
various combinations thereof. By using a material with
more than two charge states or with multiple locations
each with different charge states and by applying a
signal with and detecting at a single or multiple
frequencies, it is possible to write, erase or read
multiple bits of information simultaneously.","Physics"
20090409,"WO-2008057801-A3","Improved method for chemistry control in cooling systems","A method for controlling water chemistry in a cooling water tower comprising providing a cooling tower system and a plurality of conduit through which makeup water flows into the cooling tower system, wherein there is at least a first conduit that contains a weak acid cation ion exchange column and a second conduit that does not contain a weak acid ion exchange column, choosing a pH and a conductivity set point value; measuring both the pH and the conductivity of the cooling water; and implementing a response to said conductivity measurements and pH measurements.","Physics"
20080903,"CN-201110889-Y","Secondary batteries electrochemistry performance test apparatus","A secondary battery electrochemical performance testing device comprises an insulation barrel, a reference electrode, a reference lithium tablet, a working electrode, a simulated battery electrode group and an auxiliary electrode conductor; a gap is arranged on the insulation barrel wall; one end of the reference electrode is inserted into the gap of the insulation barrel, while one end of the working electrode is inserted into the barrel mouth of the insulation barrel; the reference lithium tablet is positioned inside the gap; the auxiliary electrode conductor is threaded through the insulation barrel wall and is extended out of the insulation barrel; the simulated battery electrode group is positioned inside the insulation barrel, with one side electrically contacting with one end of the auxiliary electrode which is positioned in the insulation barrel. The utility model is characterized in that the testing device also comprises a first flexible conductive piece and a second flexible conductive piece; the first flexible conductive piece is positioned between the reference lithium tablet and the reference electrode; the second flexible conductive piece is positioned between the other side of the simulated battery electrode group and the working electrode. The device can improve the accuracy and reproducibility of test results.","Physics"
20031009,"US-2003190260-A1","Combinatorial chemistry reactor system","A combinatorial chemistry reactor system for the parallel processing of reaction mixtures. The system comprises a frame, a head mounted in fixed position on the frame, and a reactor block having a plurality of wells therein for containing reaction mixtures. The reactor block is movable with respect to the head between a first position in which the reactor block and head are assembled for conducting reactions in the wells and a second position in which the reactor block is removed from the head for providing access to the vessels. Gaps in the reactor block between the wells serve to thermally isolate the wells from one another. Other features relating to pressure relief, reactor block temperature control, and sensor mounting are also disclosed.","Physics"
20040318,"WO-03013228-A3","Biochemistry-related polynucleotides and polypeptides in plants","The invention relates to plant transcription factor polypeptides, polynucleotides that encode them, homologs from a variety of plant species, and methods of using the polynucleotides and polypeptides to produce transgenic plants having advantageous properties compared to a reference plant. Sequence information related to these polynucleotides and polypeptides can also be used in bioinformatic search methods and is also disclosed.","Physics"
20080813,"CN-201098616-Y","Solid surface photochemistry reactor","The utility model relates to a solid surface photochemical reaction device, belonging to the field of photochemical reaction device. The device is a reaction tank with internal screw thread, and a platform protrudes out of the center part of the reaction tank and is provided with a groove; a reaction pool is arranged in the reaction tank below the platform; a straight copper pipe provided with a valve is arranged on the wall of the reaction tank and communicates with the inner cavity of the reaction tank, and a curved copper pipe provided with a valve are installed on the wall of the reaction tank, and one end of the curved copper pipe is protruded into the reaction tank; a rubber washer is arranged in the groove on the platform and positioned higher than the platform, and a quartz plate is arranged above the rubber washer; and a truncated cone-shaped hollow cover is provided with screw thread on the external surface the pillar thereof and winded on the reaction tank by mating the external screw thread with the internal screw thread of the reaction tank. The device in the utility model can be used for solid surface photochemical reaction under inert-gas protection.","Physics"
20090527,"CN-201244572-Y","Biochemistry treater for kitchen organic refuse","The utility model relates to a waste treatment device which has the goal of providing a biochemical treatment device for treating organic kitchen waste. The waste treatment device comprises a pan mill used for milling and pulverizing the organic waste; the pan mill is arranged in a pulverizing cavity which is connected with a self absorption pump and a biochemical enzyme container through pipelines; an outlet of the pulverizing cavity is connected with a biochemical filter with a container-shaped case; a rotary roller with a filter screen is arranged in the biochemical filter, and is connected with a motor; and a discharge port is arranged on the biochemical filter. The biochemical treatment device for organic kitchen waste can completely treat the organic waste without blocking a sewage line, and can also reaches no pollution discharge standard.","Physics"
20000822,"US-6107208-A","Nitride etch using N2 /Ar/CHF3 chemistry","In one embodiment, the present invention relates to a method of etching silicon nitride disposed over a copper containing layer by etching at least a portion of the silicon nitride using a nitride etch gas mixture comprising from about 5 sccm to about 15 sccm of CHF 3 , about 5 sccm to about 15 sccm of nitrogen and about 80 sccm to about 120 sccm of a carrier gas. In another embodiment, the present invention relates to a method of processing a semiconductor substrate comprising silicon nitride disposed over a copper containing layer, involving etching at least a portion of the silicon nitride using a nitride etch gas mixture comprising CHF 3 , nitrogen and Ar.","Physics"
20011129,"DE-10026453-A1","Production of beads, especially magnetic and non-magnetic calcium alginate beads useful in biochemistry, medicine and active and passive drug targeting, involves dispersing droplets solution in different liquid phase","Production of spherical particles (beads) with an average diameter of about 0.5-20  mu m comprises (a) preparing two liquid phases and (b) dispersing one liquid phase containing a dissolved substance as droplets in the other liquid phase.","Physics"
