"publication_date","publication_number","title","abstract","Subject"
20151104,"CN-105016280-A","System for rinsing, screening, conveying, filling and cap screwing of medical chemistry biological reagent bottles","The invention discloses a system for rinsing, screening, conveying, filling and cap screwing of medical chemistry biological reagent bottles. The system comprises a support device, a loading device, a rinsing device, a screening device, a conveying device, a bottle erecting device, a bottle conveying device, a cap conveying device, a bottle filling device and a cap screwing device, wherein the loading device pours bottles and caps rinsed through the rinsing device to the screening device; the screening device orderly pushes the bottles and the caps to the conveying device one by one; the conveying device conveys the bottles and the caps out in order; the bottle conveying device conveys the bottle in a limited mode; the cap conveying device conveys the caps from low to high in a fixed direction; the bottle filling device is used for filling the bottles with liquid; the cap screwing device is used for screwing caps on the bottle mouths. The system can realize rinsing, screening, conveying, filling and cap screwing of reagent bottles automatically.","Chemistry"
20160714,"US-2016201184-A1","Modifying the surface chemistry of a material","Embodiments disclosed herein generally relate to modifying a material';s surface chemistry and surface profile using a pulsed laser. In embodiments, a system comprises: a material, the material including a surface portion having a surface chemistry; an enclosure, the enclosure containing a gaseous mixture having a non-atmospheric composition; and a pulsed laser configured to emit at least one laser pulse, the at least one laser pulse being directed to pass through the gaseous mixture onto the surface portion thereby modifying the surface chemistry of the surface portion.","Chemistry"
20140205,"CN-103553199-A","Alkaline oxidized water chemistry working condition","The invention discloses an alkaline oxidized water chemistry working condition. The working condition is characterized by (1) adding oxygen to feedwater and condensed water of a thermal generator set and controlling the oxygen contents of the feedwater and the condensed water before and after precision processing to be 10-150mu g/L; (2) regulating the pH values of the feedwater and the condensed water before and after precision processing to be 9.5-11 to enable the feedwater and the condensed water before and after precision processing to be alkaline; (3) controlling the standard values of hydrogen conductivity of the feedwater and the condensed water before and after precision processing to be smaller than 0.15mu S/cm and expected values to be smaller than 0.1mu S/cm. The alkaline oxidized water chemistry working condition is not only suitable for corrosion prevention of the interior of water-cooled water pipes and water feeding systems but also suitable for corrosion prevention of condensed water systems which comprise a condensed water system before precision processing and a condensed water system till a deaerator after precision processing.","Chemistry"
20170302,"US-2017058245-A1","Immuno histo chemistry tissue processing system and cartridge therefor","A fluid-containing cartridge for a tissue processing apparatus includes a body defining a plurality of discrete fluid passageways, and a plurality of fluid-containing wells that are disposed on the body, wherein each fluid passageway of the body defines a fluid path between one of the fluid-containing wells and a fluid exit port that is configured to dispense fluid onto a laboratory slide.","Chemistry"
20110920,"US-8022366-B2","Non-invasive qualitative measurement of chemistry of blood and bodily fluids","Mid-IR spectrometer with no moving parts, which is small and compact, low power consuming, and can monitor blood sugar (glucose) and other blood and bodily fluid analytes on a continuing basis. It has many applications in the health, forensic, environmental and other areas.","Chemistry"
20150902,"CN-204604137-U","Crucible tongs for high school';s chemistry teaching experiments","The utility model provides a crucible tongs for high school';s chemistry teaching experiments is including left side pincers handle, temperature sensor, connecting rod, holding piece, adjusting bolt, right side pincers handle, handle, adjusting device, the finger lantern ring, panel, display screen and control module. Left side pincers handle clamps handle and the inside temperature sensor that is equipped with of right side pincers handle front end with the right handle that clamps through round pin hub connection a, left side, is provided with the connecting rod through the adjusting bolt connection foremost, and the connecting rod lower extreme is equipped with the holding piece, and left pincers handle clamps the barrel casing rod-type connection of handle rear end with the right side and is provided with the handle, and right side pincers handle end is equipped with the panel, is equipped with the display screen on the panel, and inside is equipped with control module. A crucible tongs for high school';s chemistry teaching experiments, not only can make things convenient for not hard clamp to get the crucible, moreover can be according to the angle of the arbitrary corrective action of particular case power to temperature that can real-time detection centre gripping thing, the length of adjustment handle has improved the factor of safety among the chemistry experiment greatly.","Chemistry"
20160804,"US-2016222781-A1","Applications of Advanced Isotope Geochemistry of Hydrocarbons and Inert Gases To Petroleum Production Engineering","A system and method is provided for enhancing hydrocarbon production. The method and system involve geochemistry analysis and include multiply substituted isotopologue and position specific isotope geochemistry. The method and system involve using clumped isotope and position specific isotope signatures to enhance monitoring of well and stimulation performance.","Chemistry"
20151216,"CN-204865015-U","Biochemistry is with heating separator","The utility model discloses a biochemistry is with heating separator, including the transparent ware of placing of a liquid, to place the ware and pass through the connecting pipe and connect in the upper left end of base, first liquid outlet is connected through the pneumatic valve of first electronics in the right side, still includes a set of conveyer belt and a plurality of uncovered cup that lies in under the first liquid outlet, and all uncovered cups are all connected on the conveyer belt and can be moved along with the conveyer belt moves to right left, conveyer belt bottom right side is connected with the servo motor who enables the conveyer belt and remove, the bottom of each uncovered cup all is connected with the second liquid outlet through the pneumatic valve of second electronics, and the second liquid outlet just is equipped with an uncovered formula to the below and connects the liquid cup, is equipped with on the rotary type connecting pipe and controls the PLC control system of servo motor, the pneumatic valve of first, second electronics, the utility model discloses a PLC automatic control system comes the nice and warm disengaging process that adds of whole control liquid, need not not the staff dig -in often to staff';s working strength has been saved greatly.","Chemistry"
20130724,"CN-103212356-A","Disloyalty type phonochemistry reaction equipment","The invention relates to disloyalty type phonochemistry reaction equipment. The disloyalty type phonochemistry reaction equipment is characterized in that a disloyalty inner core is arranged in an outer cylinder, an ultrasonic transducer on the outer cylinder or the inner core is used as an ultrasonic wave signal source, a motor drives the outer cylinder and the inner core to generate opposite rotating movement, a fluid in an annular region between the outer cylinder and the inner core is in an irregular motion state, and the fluid density is uneven; and a chaos flow field is formed in the annular region, the spread of ultrasonic wave is influenced by scattering of a non-uniform fluid body, so the whole annular region is subjected to the radiation of the ultrasonic wave, the stationary field is avoided, an ultrasonic wave waste water treatment effect is improved, and the handling capacity of the waste water is greatly improved when the outer cylinder is subjected to tandem type connection. The disloyalty type phonochemistry reaction equipment provided by the invention has the advantages that the structure of a reactor is simple, the equipment cost is low, and the disloyalty type phonochemistry reaction equipment is suitable for industrialized application.","Chemistry"
20100421,"CN-201439541-U","PECVD trolley by adopting plasma chemistry vapor deposition (PCVD) method","The embodiment of the utility model discloses a PECVD trolley by adopting the plasma chemistry vapor deposition (PCVD) method. The PECVD trolley comprises a trolley body, a table board, a table-board rotary body, a rotary shaft, a rib plate, a cushion cylinder, a limit support pillar and an anti-dumping protective device, wherein the table board is arranged on the table-board rotary body; the table-board rotary body is arranged on the rib plate by the rotary shaft; the rib plate is arranged on the trolley body; the cushion cylinder and the limit support pillar are arranged between the trolley body and the table-board rotary body; and the anti-dumping protective device is arranged on the rib plate. Due to the addition of the anti-dumping protective device, the protective device can ensure that the any dumping of the table board can not be caused in the transportation process of the trolley; but, when a battery plate is assembled and disassembled, the table board of the trolley can be inclined with 45 degrees, and the operation is convenient, thereby effectively ensuring the safety of a graphite boat and the battery plate.","Chemistry"
20120125,"CN-102329031-A","Method for treating sewage in oil fields continuously by cooperating ultrasonic chemistry with electrochemistry","The invention relates to a method for treating sewage in oil fields continuously by cooperating ultrasonic chemistry with electrochemistry, and belongs to the field of sewage treatment in the exploitation of the oil fields. The method comprises the following steps of: (1) oxidizing and degrading organic pollutants in the sewage of the oil fields by an ultrasonic and electrochemical cooperated complex oxidization method, wherein the ultrasonic frequency is between 20 and 500 kHz, and current density is between 50 and 5,000 A/m&lt;2&gt;; (2) cleaning cathode scales oxidized by the cooperated electrochemistry by an ultrasonic cleaning method; and (3) coagulating, performing air floating or precipitating, and filtering. In the method, the addition of chemicals is avoided in the process of the sewage treatment of the oil fields, the medicinal resistance of biological varieties in a water body is avoided, the phenomena of uncontinuous electrolytic process, low electrolytic efficiency and the like due to the conventional cathode scales electrolyzed electrochemically are avoided, the water quality of effluent is stable, a purification effect is better, and the water treatment cost is reduced.","Chemistry"
20150318,"CN-204215166-U","Main control panel for biochemistry laboratories","The utility model discloses a main control panel for biochemistry laboratories, which comprises voltmeters, power switches and fuse bases. The power switches include a general power switch and individual-group branch power switches. The individual-group power switches are serially connected with the general power switch. The fuse bases include a general fuse base and individual-group branch fuse bases. The individual-group branch fuse bases are serially connected with the general fuse base. The voltmeters include a general voltmeter and individual-group branch voltmeters. The general voltmeter is serially connected with the individual-group branch voltmeters. By adopting the above-mentioned means, the main control panel for biochemistry laboratories can send lab voltages or currents to experiment tables of students in a branching way and perform power supply control on groups requiring experiments. Power supplies to the experiment tables of students are effectively controlled. An electric shock on students needing no experiments can be prevented. Safety of students can be further greatly enhanced.","Chemistry"
20160907,"CN-205550345-U","Experiment bench is used in teaching of regulation formula chemistry","The utility model discloses an experiment bench is used in teaching of regulation formula chemistry, including stand, transparent sealed cowling, air extractor, test -tube rack and spring, the one end and the base of stand are connected, and the other end is connected with the laboratory bench, transparent sealed cowling setting is at the middle part of laboratory bench, and just the front of transparent sealed cowling is equipped with and operates the mouth, the air extractor is connected with transparent sealed cowling through the air duct, waste gas recovery processing system is connected with the air extractor through the air duct, the test -tube rack sets up on the right side of laboratory bench anteriorly, be equipped with the test tube hole on the disc of test -tube rack, the inboard in test tube hole is equipped with the slotted hole, half of spring sets up in the inside of slotted hole, and second half stretches out the slotted hole, the bottom right side of laboratory bench is equipped with the medicine drawer. To the test tube of different pipe diameters, when inserting the test tube hole, through regulating spring shrink, press from both sides tight test tube, can be with the test tube that adapts to different pipe diameters, it is very convenient to use.","Chemistry"
20110615,"CN-102092895-A","Method for treating industrial waste water based on combination of secondary biochemistry process and primary physico-chemical process","The invention relates to a method for treating industrial waste water based on combination of a secondary biochemistry process and a primary physico-chemical process, belonging to the technical field of sewage treatment. The method comprises the following steps: 1) causing the industrial waste water to pass through a pre-positioned biochemical system, namely causing the industrial waste water to successively pass through an anaerobic tank, an aerobic tank A and a sedimentation tank so as to achieve the function of reducing the biochemical oxygen demand/chemical oxygen demand (B/C) ratio in the industrial waste water to the minimum; 2) causing the industrial waste water treated in the step 1) to pass through an ozone oxidation tank so as to achieve the function of improving the B/C ratio in the industrial waste water by virtue of advanced oxidization to create biochemical conditions for the inflow of an aerobic tank B; 3) degrading the chemical oxygen demand (COD) of the industrial waste water treated in the step 2) through oxygenolysis of microorganism in the aerobic tank B; and 4) precipitating the industrial waste water treated in the step 3) and then discharging. By utilizing the method in the invention, the industrial waste water which has less possibility of being subjected to biochemistry can be treated, the operation cost is low, the occupied area is small, the treatment effect is good, and the treated industrial waste water can reach the emission standard.","Chemistry"
20131030,"CN-203260558-U","Device used for wet chemistry process","The utility model relates to a device used for wet chemistry processes. The device performs wet process chemical treatment on a substrate by virtue of treating fluid under a condition that gaseous substances released from the treating fluid is formed. More accurately, the utility model relates to a replaceable treating pond. The device which performs wet process chemical treatment on the substrate by virtue of treating fluid under the condition that the gaseous substances released from the treating fluid is formed comprises: the replaceable treating pond which has two layers of walls, a container disposed under the treating pond, and seal portions disposed on a transition area between an outer wall of the treating pond and the container used for containing. An outer wall and an inner wall of the treating pond are separated from each other under a condition that a middle cavity is formed. The container is used to contain gaseous substances and/or treating fluid flowing out from the treating pond, and the gaseous substances and/or treating fluid can be discharged to the container used for containing through the middle cavity. The seal portions are used to shield the gaseous substances and/or treating fluid relative to surroundings. The seal portions are based on liquid. The seal portions are formed by providing liquid collection volume portions in the transition area.","Chemistry"
20141217,"CN-104215678-A","High-temperature molten salt electriochemistry testing system","The invention discloses a high-temperature molten salt electriochemistry testing system applicable to a temperature range of 750 DEG C - 900 DEG C; the high-temperature molten salt electriochemistry testing system comprises a high-temperature electric resistance furnace, high-temperature electriochemistry electrodes and a high-temperature molten salt crucible. A high-temperature molten salt reference electrode (2) is mainly composed of a first electrode stem (24) and a sleeve; the first electrode stem (24) is packaged in a first aluminum oxide sleeve (25) sealed by cement (27); a high-temperature molten salt working electrode (3) is mainly composed of a second electrode stem and a sleeve; the main body of the second electrode stem is packaged in a second aluminum oxide sleeve (32) including sealing cement, thus ensuring heat insulation and uniform distribution of heat under the condition of high temperature; a crucible cover (64) which is provided with a central hole (65) and made of ceramic is placed at the top of the crucible (6); the crucible cover (64) can effectively prevent electrolyte from volatilizing due to melting in high temperature, and thereby the furnace body of the electric resistance furnace is prevented from being eroded by volatilization of the molten electrolyte.","Chemistry"
20170518,"US-2017137762-A1","Microalgae photochemistry culturing apparatus","A microalgae photochemistry culturing apparatus includes a photochemistry culturing machine for culturing microalgae by photochemical reactions; a red variation photochemistry culturing machine, which is connected to the photochemistry culturing machine to mix a nitrogen starvation medium filled therein with the microalgae precipitated in the photochemistry culturing machine and allows the nitrogen starvation medium to subject the microalgae to red variation to produce red variation microalgae in which astaxanthin is produced; a floatation separator enriching the red variation microalgae precipitated and emitted from the red variation photochemistry culturing machine through microbubbles fed; and a centrifugal separator removing residual moisture from the red variation microalgae enriched in the floatation separator and collecting the red variation microalgae.","Chemistry"
20150630,"US-9067824-B1","Modification of pozzolanic chemistry through blending","The present disclosure relates to methods for controlling the chemical composition of a first pozzolan by blending it with a different pozzolan having a different chemical composition. The method includes intimately mixing the two pozzolans and using a chemical analyzer to determine a chemical characteristic of the pozzolan fraction being produced. The output from the chemical analyzer is then used to control the blending of the first and second outputs to maintain the chemical characteristic within a desired range.","Chemistry"
20170613,"CN-206240522-U","High school';s chemistry test bench","The utility model discloses a high school';s chemistry test bench, the on -line screen storage device comprises a base, base upper end both sides are connected with the supporting seat, the supporting seat left end is equipped with the gear shaft, supporting seat right -hand member middle part is connected with the worm -wheel shaft through the bearing, the worm -wheel shaft outside is connected with the worm wheel, the meshing of worm wheel lower extreme has the worm, the worm outside is connected with the swiveling wheel, the gear shaft upper end is connected with the workstation, workstation upper end left side is connected with the sleeve pipe, the sleeve pipe upper end is connected with the rotation axis, the rotation axis upper end is connected with the support, support upper end left side is equipped with circuit case, circuit case lower extreme middle part is connected with the camera, workstation upper end middle part is connected with the bracing piece, the bracing piece middle part is connected with the sliding sleeve, the sliding sleeve right -hand member is connected with the slip dish, workstation lower extreme left side is equipped with the fridge. The utility model discloses, the lift to chemical test bench has been realized for the student can carry out the adjustment of chemical test bench according to self height when doing experiment, improved the travelling comfort the when student is experimental greatly.","Chemistry"
20161026,"CN-205665594-U","Convenient formula chemistry experiment device","The utility model discloses a convenient formula chemistry experiment device mainly utilizes user action panel, controller, flow meter sensor, hydrovalve, the collaborative work of reagent accumulator, the automatic reagent of getting when having realized the experiment. The user passes through operating panel setting parameters, can obtain required reagent by quick conveniently, the flow sensor precision is high, helps improving the precision that the laboratory technician got liquid, avoids the result of artificial mistake operating influence experiment, the utility model discloses degree of automation height, simple structure, with low costs, the flexibility strong, easily operation, advantage such as efficient.","Chemistry"
20100512,"CN-101173353-B","Magnesium alloy surface chemistry passivation technology","The invention provides a surface chemical passivation technique of magnesium alloy, comprising the steps as following: a. preliminary treatment: to remove the impurity, filam and oil on the surface ofthe magnesium alloy; b. list adjustment: to neutralize the pH value of the magnesium alloy surface after preliminary treatment; c. passivation: to put the magnesium alloy parts into the chemical passivating solution comprising 5 to 20 g/L lithium carbonate and 1 to 10 g/L fluorinated salt, and control the reacting temperature between 50 to 80 DEG C and the passivating time within 10 to 40 minutes; d. post treatment: to clean and dry the surfaces of the magnesium alloy parts after passivation, and then carry on other subsequent working procedure such as application. The chemical film preparedin the passivation technique has good adhesive ability but no harmful elements to environment such as phosphorus, hexavalent chrome and other elements. The invention not only can be used for corrosionprotection during working procedure but also can reduce the coating difficulties of the magnesium alloy surface.","Chemistry"
20170908,"CN-107140847-A","Solution chemistry preparation method of non-conductive anti-reflective anti-glare coating material","The invention belongs to the field of optical material manufacturing and application, and particularly relates to a preparation method of an anti-reflective anti-glare (ARAG) coating material with adjustable low reflection width. The non-conductive ARAG coating material with the adjustable low reflection width is provided with a substrate or a film material and a film layer which is deposited on the substrate or the film material, alternately has high refraction and low refraction, and comprises an anti-glare additive; and an ARAG film with adjustable low reflection width is deposited on the surface of the substrate by a solution chemistry dip-coating method and then subjected to heating curing to form the non-conductive anti-glare coating material with a high transmission property. ARAG film glass with adjustable low reflection width prepared by the method has transmissivity up to 90-97% at 550 nanometers, and has excellent ultrasonic cleaning resistance and thermal tempering resistance. In addition, the ARAG coating material on a high molecular material has excellent ultrasonic cleaning resistance and an excellent mechanical property.","Chemistry"
20150805,"CN-204522828-U","Device for it is supplementary that liquid is joined in marriage in mix of chemistry material","The utility model discloses a device for it is supplementary that liquid is joined in marriage in mix of chemistry material, including the base, the base left and right sides is provided with left hydraulic press and right hydraulic press respectively, and left hydraulic press and right hydraulic press top do not are connected with left hydraulic stretching post and right hydraulic stretching post, and left hydraulic stretching post and right hydraulic stretching post upper portion are connected with the arc backup pad, are connected with supporting spring between arc backup pad and the base, and arc backup pad upper portion is provided with the heating chamber, and heating chamber upper portion is provided with joins in marriage the sap cavity, joins in marriage sap cavity upper portion and is provided with the roof, joining in marriage the sap cavity left side and being connected with the inlet pipe, the inlet pipe left side is connected with the feeding chamber, joins in marriage sap cavity right side top and the bottom and do not is connected with drain pipe and lower drain pipe. The utility model discloses a device can carry out the mixture batching to chemical material effectively, has improved the batching result of use, and the convenience stirs and supplies liquid to make things convenient for the layering to collect the liquid that the configuration is good, convenient to use.","Chemistry"
20170405,"CN-206064464-U","Case is shelved to article for chemistry experiments","The utility model relates to a shelving the case, specifically being a case is shelved to article for chemistry experiments, it includes, box, electric telescopic handle, backup pad, riser, slide rail, beaker frame, power, controller, adjustment button, the box is the cuboid, the side of box is provided with the opening door, be provided with four telescopic links in the box, the telescopic link top is provided with the backup pad, the both ends of backup pad are provided with the riser, be provided with the slide rail on the riser, the movable setting of beaker frame is on the slide rail, power, controller setting are in the box, adjustment button sets up at the box top surface, the utility model discloses an use maximum beakers to chemistry experiment and put in unison in the beaker frame, put some other laboratory glassware in the box, avoid the beaker to break, improved the regularity that the chemistry experiment articles for use were deposited.","Chemistry"
20150603,"CN-104678109-A","IHC (immunohistochemistry) kit for human-derived CD13 soluble protein as well as application of IHC kit","The invention relates to an IHC (immunohistochemistry) kit for human-derived CD13 soluble protein as well as an application of the IHC kit. The IHC kit can be applied to detection of HCC (hepatocellular carcinoma) cell CD13 antigens of humans, and the expression quantity of CD13 is used as a recurrence detection index of HCC patients after recovery. The IHC kit has the advantages as follows: the IHC kit takes tumor tissue of the patients as detection samples, and the IHC kit has the characteristics of rapidness, good sensitivity, high specificity, easiness in popularization and application and the like; the IHC kit can be used for guiding adjuvant therapy after HCC operations, and the postoperative recurrence rate of high-risk patients is decreased.","Chemistry"
20121003,"CN-202460680-U","Experiment table for chemistry teaching","The utility model discloses an experiment table for chemistry teaching. The experiment table comprises a countertop and a support frame arranged under the countertop, wherein the countertop comprises an inner edge, an outer edge and two side edges connecting the inner edge and the outer edge, the inner edge and the outer edge are disposed oppositely and are in concentric arcs; the countertop is provided with multilayer ambries which are used for placing experimental apparatuses; a water tank is arranged at one end of the countertop, and a water outlet pipe is disposed at a position of the countertop nearby the water tank; and lockers are disposed under the countertop. Due to the countertop having arc inner edge and arc outer edge, usable area of the countertop is larger than that of a conventional rectangular countertop, so that experiment apparatus and materials can be divisionally placed conveniently. The experiment apparatus and materials can be placed hierarchically in order, because the countertop has large accommodating space by disposing the multilayer ambries, thereby providing convenience for management of teaching staff. The experiment apparatus and materials can be washed and cleaned conveniently because the water tank and the water outlet pipe are disposed. The experiment apparatus or personal articles can be stored conveniently, because the usable space is enlarged by disposing the lockers.","Chemistry"
20170201,"CN-205917537-U","Can be used to special electrochemistry fastener corrosion prevention device of high -speed railway visitor","The utility model discloses an electrochemistry fastener corrosion prevention device technical field';s a can be used to special electrochemistry fastener corrosion prevention device of high -speed railway visitor, including the sleeper, the top center position of sleeper is provided with the rail, the left and right sides of rail all is provided with the track fastener, and is two sets of all be connected with the wire on the track fastener, it is two sets of the bottom of wire all is connected with the electrode, the utility model discloses an according to the chemical battery principle, the galvanic cell is constituteed to metal and the high metal of electrode potential that electrode potential is low under certain condition, the electrode potential of the main chemical element of track fastener iron is higher than zinc, magnesium, utilize kirsite or magnesium alloy as sacrificial anode, the track fastener is protected as the negative pole, be connected track fastener and wire for the magnesium alloy, the magnesium alloy is buryyed in the ballast aggregate, be suitable for no track circuit occasion, the utility model discloses a rust cleaning fat liquoring of polishing of the annual fastener of track maintenance section has been saved, the labor and the material resources are saved, improve line efficiency.","Chemistry"
20160224,"CN-205049559-U","Hydrology water chemistry automatic monitoring and sampling device that drip in cave","The utility model relates to a hydrology water chemistry automatic monitoring and sampling device that drip in cave, survey module and automatic sampling module including power module, water chemistry monitoring recording module, the rate of dripping, power module to water chemistry monitoring recording module drip rate survey module with automatic sampling module provides the electric energy, water chemistry monitoring recording module is used for collecting and monitor data such as the pH value of dripping in the cave, temperature, conductivity to the data record that will monitor stores, the rate of dripping survey module is used for the monitoring to calculate speed or the flow that drips in the cave, automatic sampling module is used for cave drip self -timing sample or continuous sampling. The utility model provides a pair of cave drip hydrochemical automatic monitoring of the hydrology and sampling device provide new method for the monitoring research in karst top layer area, simultaneously, can show reduction intensity of labour, reduce frequent required manpower, financial resources, the material resources of research point that come and go, the specially adapted is at remote and the have inconvenient traffic research point in area.","Chemistry"
20170808,"CN-206387626-U","Portable chemistry experiment uses laboratory sample chopping equipment in room","The utility model relates to a chopping equipment especially relates to a portable chemistry experiment uses laboratory sample chopping equipment in room. The to -be -solved technical problem of the utility model is to provide a portable chemistry experiment uses laboratory sample chopping equipment in room that cuts up evenly, the security is high, the cutter is difficult for the adhesion sample. In order to solve the technical problem, the utility model provides a such portable chemistry experiment uses laboratory sample chopping equipment in room is including mount, broken cell body, crushing toothed plate, lifter, guide rail, spring, fixed dog, a contact roller, slider, slide rail, lifter plate, head rod etc. Mount top side bottom is equipped with primary shaft bearing and slide rail, a bearing seat in slide rail left. The utility model discloses reached and cutd up the effect even, that the security is high, the cutter is difficult for the adhesion, made the the experimenter can be more convenient when cuing up the operation to the chemistry experiment room with laboratory sample, saved the experimenter';s time.","Chemistry"
20080109,"CN-101100562-A","Method for preparing surface finished zinc phosphate micro-powder by mechanochemistry wet method","A method for producing surface-modified zinc phosphate micro-powder by mechanical chemical wetting method is carried out by adding zinc oxide and water in proportion of 0.5-1.5:1.5-2.5 into agitator, agitating, putting grinding balls into device, heating, agitating, grinding, adding into phosphoric acid solution, reacting to pH 5.5-6.0, adding into coupling agent and dilute liquefied acetone, heating, modifying, separating grinding ball from white deposit, washing by water and drying. It costs low; it increases zinc oxide and phosphate reactive efficiency, decreases synthetic temperature and reactive time and has no environmental pollution. It has better storage stability and oil-absorbing value. It can be used for iron and steel rust resistances.","Chemistry"
20161006,"US-2016290982-A1","Biochemistry based ocular toxicity assay","Disclosed are in vitro methods for predicting the relative irritancy of a test substance. The disclosed methods include a first assay for water insoluble test substances and a second assay for water soluble test substances. The combined results of both assays provide greater sensitivity and accuracy in predicting relative irritancy than tests for water soluble irritants alone.","Chemistry"
20120711,"CN-102553407-A","Method and device for decomposing CO2 and H2O through thermo-chemistry circulation reaction system","The invention relates to the technology of CO2 emission reduction and aims at providing a method and a device for decomposing CO2 and H2O through a thermo-chemistry circulation reaction system. The method includes: leading H2O, I2 and SO2 to a Bunsen reaction device for a spontaneous heat producing reaction, and leading CO2 to a fixed bed or a fluid bed reactor to produce a heat producing reaction with metal Zn or Ni. Products of all the reactions are recycled and used through the reaction devices and the final products are H2, CO and O2. The maximum heat source temperature is relatively low (lower than 900 DEG C), and other type of heat sources including solar energy, nuclear energy and the like can be used. Negative influence caused by incomplete reactions of Zn and CO2 is reduced, reaction temperature is proper, and scale industry application can be achieved easily.","Chemistry"
20161012,"CN-205627195-U","Novel chemistry sedimentation tank","The utility model relates to a novel chemistry sedimentation tank, including the experimental box, the experimental box middle part is equipped with heating device, the heating device downside is equipped with the division board, division board left and right sides symmetry is equipped with the sliding plate, the sliding plate inboard is equipped with the push rod, the sliding plate upside is equipped with spring assembly, the spring assembly upside is equipped with the fixed block, the push rod upside is equipped with the pushing hands, experimental box inside is equipped with flourishing workbin, flourishing workbin inboard is equipped with the discharging pipe, the experimental box upper surface is equipped with first through -hole, experimental box lower extreme right side is equipped with the second through -hole. The utility model discloses a set up the sliding plate, better impurity to the device inside carries out filtration treatment when using, thereby it blocks up and has increased the time of deposiing to have prevented that impurity from too much causing, through setting up spring assembly, better when using has reduced the operation of manpower to the device processings that reset, through setting up first through -hole, has adapted to the required degree of depth of different solution sediment when using.","Chemistry"
20120327,"US-8143204-B2","Mg++ chemistry and method for fouling inhibition in heat processing of liquid foods and industrial processes","The present invention relates to methods for removing or preventing scale formation in a liquid food processing operation. Aqueous antiscalant solutions comprising soluble magnesium salts are used to prevent the precipitation of insoluble calcium salts and/or to increase the solubility of insoluble calcium salts.","Chemistry"
20160928,"CN-205607916-U","Electrochemistry formaldehyde sensor","The utility model discloses an electrochemistry formaldehyde sensor, including shell, first catalysis layer, electrolyte membrane, second catalysis layer, stock solution membrane, positive pole, negative pole, first sealing ring and second sealing ring, closely arrange in the inner chamber of shell from bottom to top in proper order on stock solution membrane, second catalysis layer, electrolyte membrane and first catalysis layer, and first sealing ring of rethread and second seal up the tight stock solution membrane of ring grip, second catalysis layer, electrolyte membrane and first catalysis layer, respectively and between shell clearance of the closed positive pole of seal structure that constitutes of first sealing ring and second sealing ring and negative pole simultaneously. This stability of having guaranteed output voltage has improved the accuracy of testing result.","Chemistry"
20100526,"CN-1756834-B","Dry chemistry, lateral flow-reconstituted chromatographic enzyme-driven assays","A lateral flow chromatographic assay format for the performance of rapid enzyme-driven assays is described. A combination of components necessary to elicit a specific enzyme reaction, which are eitherabsent from the intended sample or insufficiently present therein to permit completion of the desired reaction, are predeposited as substrate in dry form together with ingredients necessary to produce a desired color upon occurrence of the desired reaction. The strip is equipped with a sample pad placed ahead of the substrate deposit in the flow stream, to which liquid sample is applied. The sample flows from the sample pad into the substrate zone where it immediately reconstitutes the dried ingredients while also intimately mixing with them and reacting with them at the fluid front. The fluid front moves rapidly into the final ';';read zone';'; wherein the color developed is read against predetermined color standards for the desired reaction. Pretreatment pads for the sample, as needed, (e.g. a lysing pad for lysing red blood cells in whole blood) are placed in front of the sample pad in the flow path as appropriate. The assay in the forma of the invention is faster and easier to performthan analogous wet chemistry assays. Specific assay for glucose-6-phosphate dehydrogenase (';';G-6PD';';), total serum cholesterol, beta-lactamase activity and peroxidase activity are disclosed.","Chemistry"
20160524,"US-9346132-B2","Metal chemistry for improved weldability of super alloys","A metal chemistry includes an amount of chromium weight of between about 9.0% and about 16% by weight, an amount of cobalt of between about 7.0% and about 14% by weight, an amount of molybdenum of between about 10% and about 20% by weight, an amount of iron of between about 1.0% and about 5.0% by weight, an amount of aluminum of between about 0.05% and about 0.75% by weight, an amount of titanium of between about 0.5% and about 2.0% by weight, an amount of manganese not to exceed about 0.8% by weight, an amount of carbon of between about 0.02% and about 0.10% by weight, an amount of a titanium+aluminum alloy of between about 0.55% and about 2.75% by weight, and an amount of nickel.","Chemistry"
20170620,"CN-206271295-U","Improved generation chemistry experiment device","The utility model discloses an improved generation chemistry experiment device, including the glass bottle, place the ladder frame in the glass bottle, the ladder frame is formed by diaphragm, riser and support concatenation, the slot is seted up to the bilateral symmetry of diaphragm, and the face of diaphragm sets up the pjncture needle perpendicularly, the below is equipped with the opposite plug -in components in position on the both sides of riser, plug -in components agree with with the slot mutually, one side protrusion that the diaphragm is opposite with the pjncture needle sets up the jack, inserts the support in the jack, an outside that lies in the pjncture needle in the diaphragm is equipped with the jack, and the baffle is established in the jack interpolation. This improved generation chemistry experiment device makees the carbon dioxide candle before having changed and extinguishes the loaded down with trivial details of experiment, need not to prepare the many candles that length is different, has also avoided the failure that leads to the experiment because empting the problem, easily assembles and dismantles simultaneously, and simple and practical adjusts nimblely, and the candle when also the messenger tests can not emptyd.","Chemistry"
